topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP4,zero,7,32736,-2594.7825317382812,-23353.04278564453,1926.0962977313857,40.438191937384545,0.0,0.0,0.7280236470202605,0.8080371618270874,0.9728051424026489,1.0,2.3064370155334473,0.0,0.0,0,1.0,1.0
TP4,zero,8,32832,-1829.4560682103038,-16465.104613892734,1354.778839429359,29.171293962934215,0.0,0.0,0.5468234860648712,0.800165057182312,0.9732251167297363,1.0034741163253784,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,zero,9,32928,-2794.14537858963,-25147.30840730667,2068.7753467903076,42.251650767788306,0.0,0.0,0.8392421466608843,1.1384950876235962,0.9610991477966309,1.0,3.167172431945801,0.0,0.0,0,1.0,1.0
TP4,zero,10,33024,-3196.7895469665527,-28771.105922698975,2375.0598027075634,44.476785635661145,0.0,0.0,0.8750946366538604,1.1249200105667114,0.9614567756652832,1.0,3.109058141708374,0.0,0.0,0,1.0,1.0
TP4,zero,11,33120,-3185.2087383270264,-28666.878644943237,2363.815183424777,48.11395158291816,0.0,0.0,0.8994310181587934,1.0419467687606812,0.9645596742630005,1.0,2.9079437255859375,0.0,0.0,0,1.0,1.0
TP4,zero,12,33216,-2363.592761039734,-21272.334849357605,1745.0504725157734,39.08407377979893,0.0,0.0,0.7614354509860277,1.0279978513717651,0.9651421904563904,1.0,2.9163272380828857,0.0,0.0,0,1.0,1.0
TP4,zero,13,33312,-2670.682918548584,-24036.146266937256,1964.4924148573245,49.909579567596666,0.0,0.0,0.9362402701129516,1.0706613063812256,0.9632375836372375,1.0,2.978990077972412,0.0,0.0,0,1.0,1.0
TP4,zero,14,33408,-1530.615318030119,-13775.53786227107,1121.817492857023,30.409373695665636,0.0,0.0,0.5789469480514526,0.8190608024597168,0.9727838635444641,1.000948190689087,2.368687152862549,0.0,0.0,0,1.0,1.0
TP4,zero,15,33504,-1607.2474213838577,-14465.22679245472,1180.840936849099,31.48347638027917,0.0,0.0,0.578158687800169,0.7472084164619446,0.9753106236457825,1.0,2.1523821353912354,0.0,0.0,0,1.0,1.0
TP4,zero,16,33600,-2318.2030181884766,-20863.82716369629,1701.5709096859266,44.636870800795805,0.0,0.0,0.8506476754943529,1.05939519405365,0.9640487432479858,1.0,2.9796981811523438,0.0,0.0,0,1.0,1.0
TP4,zero,17,33696,-2701.2926840782166,-24311.63415670395,1991.9406295482734,46.47616830037805,0.0,0.0,0.8955918904393911,1.093681812286377,0.9628104567527771,1.0,3.059462547302246,0.0,0.0,0,1.0,1.0
TP4,zero,18,33792,-2780.29762840271,-25022.67865562439,2048.187785133239,50.97836071307029,0.0,0.0,0.9427365623414516,1.0460355281829834,0.964463472366333,1.0,2.950735092163086,0.0,0.0,0,1.0,1.0
TP4,zero,19,33888,-1871.806741476059,-16846.26067328453,1362.8049546636673,40.51042699123718,0.0,0.0,0.8025665022432804,1.0687870979309082,0.963752269744873,1.0,2.9964771270751953,0.0,0.0,0,1.0,1.0
TP4,zero,20,33984,-1823.2000894546509,-16408.800805091858,1322.7114966952745,42.35415546819422,0.0,0.0,0.8307302538305521,1.09583580493927,0.9629296064376831,1.0,3.084583282470703,0.0,0.0,0,1.0,1.0
TP4,zero,21,34080,-1338.2937388420105,-12044.643649578094,971.5968248187143,32.40765730675594,0.0,0.0,0.602707306543986,0.8357675075531006,0.9723774790763855,1.0,2.410857915878296,0.0,0.0,0,1.0,1.0
TP4,zero,22,34176,-1073.238435268402,-9659.145917415619,778.5855881601867,25.98691168597543,0.0,0.0,0.4894003961235285,0.7646431922912598,0.974689245223999,1.005135178565979,2.1931674480438232,0.0,0.0,0,1.0,1.0
TP4,zero,23,34272,-2347.7675676345825,-21129.908108711243,1716.7304231827643,49.29484162486733,0.0,0.0,0.9296316150575876,1.0809450149536133,0.9631697535514832,1.0,3.0070266723632812,0.0,0.0,0,1.0,1.0
TP4,zero,24,34368,-2499.9758319854736,-22499.782487869263,1831.074258054951,51.997687488437805,0.0,0.0,0.9581674225628376,1.0818192958831787,0.9636259078979492,1.0,3.070913553237915,0.0,0.0,0,1.0,1.0
TP4,zero,25,34464,-2780.994186401367,-25028.947677612305,2048.33501784393,52.12423223759106,0.0,0.0,0.9467840865254402,1.0601072311401367,0.9647141695022583,1.0,3.0074546337127686,0.0,0.0,0,1.0,1.0
TP4,zero,26,34560,-2182.288058757782,-19640.592528820038,1602.4207641651783,40.6937129889684,0.0,0.0,0.7943995321790377,1.064448595046997,0.9644792079925537,1.0,3.027060031890869,0.0,0.0,0,1.0,1.0
TP4,zero,27,34656,-1713.9620399475098,-15425.658359527588,1241.090737643196,40.56274275947362,0.0,0.0,0.8056416747470697,1.0852630138397217,0.9633223414421082,1.0,3.047172784805298,0.0,0.0,0,1.0,1.0
TP4,zero,28,34752,-1359.8288745880127,-12238.459871292114,977.7886215323384,39.388407850306976,0.0,0.0,0.710766556362311,0.8096965551376343,0.9729045629501343,1.0,2.305572748184204,0.0,0.0,0,1.0,1.0
TP4,zero,29,34848,-1381.9065790176392,-12437.159211158752,999.974971381505,37.0633795421636,0.0,0.0,0.6565634248157343,0.8020114302635193,0.9731638431549072,1.0,2.2863917350769043,0.0,0.0,0,1.0,1.0
TP4,zero,30,34944,-2035.9557485580444,-18323.6017370224,1477.523660309657,47.70202620955388,0.0,0.0,0.9228765026976665,1.1507031917572021,0.9606631994247437,1.0,3.1939802169799805,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,0,32064,-1499.5783764173586,-13496.205387756228,1105.0934999957408,29.207389298140697,0.0,3.5381353994923246,0.5044429445018371,0.7576807737350464,0.9751409888267517,1.0,2.325794219970703,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,1,32160,-1211.6612807462614,-10904.951526716352,891.4446110810516,24.432176634069037,0.0,3.426117413285909,0.4229577953616778,0.6870498061180115,0.9779583811759949,1.0054874420166016,2.086669921875,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,2,32256,-1997.279871781667,-17975.518846035004,1466.2431755219682,39.13938410045921,0.0,3.522288046466013,0.7304807746162018,0.9288781881332397,0.9694986343383789,1.0,2.794717788696289,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,3,32352,-2271.610766092936,-20444.496894836426,1676.7286634132195,38.49102170022161,0.0,3.7273520713648627,0.7361148285369078,1.0071282386779785,0.9652857780456543,1.0,2.939119577407837,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,4,32448,-2800.30116060045,-25202.710445404053,2074.7968273471174,45.15688108429822,0.0,3.5326119958670166,0.8258806715408961,1.038637399673462,0.9635835289955139,1.0,2.937175750732422,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,5,32544,-3727.538535224067,-33547.8468170166,2782.0946094937935,50.232288283537855,0.0,3.4791028874729317,0.8878723376741012,1.0500903129577637,0.9627165198326111,1.0,2.877654790878296,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,6,32640,-3382.555271996392,-30442.99744796753,2516.1582322625154,50.71304438558764,0.0,3.5962819632673204,0.8937519683192173,1.057544469833374,0.9622950553894043,1.0,2.909245491027832,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,7,32736,-2485.142928229438,-22366.28635406494,1847.7214838193959,38.87591023683126,0.0,3.5341537645603243,0.6659199042866627,0.7815046906471252,0.9739824533462524,1.0,2.2833807468414307,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,8,32832,-1717.536384161148,-15457.82745745033,1274.7429854192924,27.494269524020638,0.0,3.6337295337038245,0.48375403818984825,0.7391914129257202,0.9763029217720032,1.0010422468185425,2.2359378337860107,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,9,32928,-2672.2845747205947,-24050.56117248535,1981.4100420369318,40.57524832184572,0.0,3.937639810163611,0.7728888187557459,1.1281355619430542,0.9601591229438782,1.0,3.1582865715026855,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,10,33024,-3063.10358704461,-27567.93228340149,2278.693398867563,42.78518296079346,0.0,3.9330843570520244,0.807714336241285,1.1125283241271973,0.9608532190322876,1.0,3.109830856323242,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,11,33120,-3066.457565307617,-27598.118087768555,2278.8734072597153,46.45278619594501,0.0,3.6913937740057894,0.8327523575474819,0.9927871823310852,0.9656491875648499,1.0,2.8618392944335938,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,12,33216,-2263.6385122934976,-20372.74661064148,1673.9496167721895,37.52955408312482,0.0,3.7866776215261866,0.7011756431311369,0.9705792665481567,0.9669213891029358,1.0,2.8705458641052246,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,13,33312,-2589.151427057054,-23302.36284351349,1907.8717282070324,48.36075904194695,0.0,3.427711363439981,0.8727555448810259,1.0098485946655273,0.9652329087257385,1.0,2.943558931350708,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,14,33408,-1448.0623702406883,-13032.561332166195,1063.5191431248127,28.84395466189926,0.0,3.5241332375682908,0.5247234584142765,0.7881492376327515,0.9736815690994263,1.0,2.318136215209961,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,15,33504,-1533.1918594704734,-13798.72673523426,1128.9999529830986,30.07840729043164,0.0,3.1800084983541637,0.5247624181210995,0.7077576518058777,0.9769344329833984,1.0,2.126659870147705,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,16,33600,-2231.9759896596274,-20087.783906936646,1641.2641103067087,43.06211016767702,0.0,3.553658352102278,0.787940563634038,0.9823529720306396,0.966920793056488,1.0,2.901167869567871,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,17,33696,-2598.712084664239,-23388.40876197815,1919.3858657039202,44.81930194011875,0.0,3.6626381126667558,0.8294412177056074,1.0363699197769165,0.9641294479370117,1.0,3.005197286605835,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,18,33792,-2685.7773982154,-24171.9965839386,1981.6604929419368,49.394666555466756,0.0,3.4343571779213975,0.8783737532794476,1.0031161308288574,0.965700089931488,1.0,2.874338150024414,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,19,33888,-1798.4845797750686,-16186.361217975616,1312.0280735600936,39.01990684057273,0.0,3.4871115156294428,0.7439749253292879,0.9941455125808716,0.9673113226890564,1.0,2.9470789432525635,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,20,33984,-1757.199222193824,-15814.792999744415,1277.4718485142432,40.907287644551616,0.0,3.4009757907496545,0.7731037829071283,1.035576581954956,0.9654742479324341,1.0,3.043891191482544,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,21,34080,-1278.1819769889116,-11503.637792900205,930.3930331130097,31.010756643707282,0.0,3.2050803801104037,0.5502161178737879,0.7873137593269348,0.9733675718307495,1.0,2.3774282932281494,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,22,34176,-1026.8849975624018,-9241.964978061616,745.8858054919391,24.859639092243015,0.28210812340652414,3.568947787133951,0.4571180082857609,0.7355092763900757,0.9757908582687378,1.0133863687515259,2.1776139736175537,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,23,34272,-2275.2199278937446,-20476.9793510437,1666.8347827060218,47.78870780389116,0.0,3.2504106484168376,0.868072327847282,1.0072643756866455,0.9658778309822083,1.0,2.9557719230651855,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,24,34368,-2421.8033779991997,-21796.230401992798,1777.0193334807254,50.454224351724406,0.0,3.304292627618312,0.8948687252899011,1.0370874404907227,0.9650359749794006,1.0,3.008286476135254,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,25,34464,-2696.2049045562744,-24265.84414100647,1989.1905807470716,50.57425046834214,0.0,3.3702127165038993,0.8834821072717508,1.062098503112793,0.9627515077590942,1.0,2.960832357406616,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,26,34560,-2091.497266981337,-18823.47540283203,1538.4430606005503,39.12849577571069,0.0,3.638310162173527,0.7333603439231714,0.9915142059326172,0.9663972854614258,1.0,2.9541447162628174,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,27,34656,-1650.3048787117004,-14852.743908405304,1197.595969180835,39.11631962453612,0.0,3.38594205025603,0.7486177819470564,0.9959677457809448,0.9674077033996582,1.0,2.9684784412384033,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,28,34752,-1313.5875657399495,-11822.288091659546,947.2930629374519,38.064245540042975,0.0,2.805333307637642,0.6578629929572344,0.752761960029602,0.9737074375152588,1.0,2.260087013244629,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,29,34848,-1331.6633520126343,-11984.970168113708,966.4000167121281,35.729225777198735,0.0,2.8041672960476345,0.6036880308141311,0.7696952819824219,0.9744738936424255,1.0,2.2688848972320557,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,30,34944,-1971.6589950985378,-17744.93095588684,1433.9761908690512,46.207524699055284,0.0,3.269835969866887,0.8612975496798754,1.067540168762207,0.964448094367981,1.0,3.1254773139953613,0.0,0.0,0,1.0,1.0
TP5,random,0,32064,-1567.4480800728004,-14107.032720655203,1153.0203774856648,30.471625514370317,0.0,7.645200619050593,0.5489417364199957,0.964637279510498,0.9629579782485962,1.0135380029678345,2.4526169300079346,0.0,0.0,0,1.0,1.0
TP5,random,1,32160,-1301.6600426609318,-11714.940383948386,954.9169308691875,26.14460455291737,0.0,8.033413332259078,0.48272185151775676,0.958037257194519,0.9618614912033081,1.011264443397522,2.3493189811706543,0.0,0.0,0,1.0,1.0
TP5,random,2,32256,-2100.8586905797324,-18907.72821521759,1540.3353935872435,41.00152811923181,0.0,7.855968828881232,0.7886897331724564,1.175063133239746,0.9537678360939026,1.0,3.0635006427764893,0.0,0.0,0,1.0,1.0
TP5,random,3,32352,-2367.6859465705024,-21309.17351913452,1746.0204783513718,40.03501497305115,0.0,7.687441558229242,0.783921513085564,1.2198026180267334,0.9537541270256042,1.0,3.1726410388946533,0.0,0.0,0,1.0,1.0
TP5,random,4,32448,-2872.7733234829375,-25854.959911346436,2127.377132226424,46.20731780688766,0.0,7.867328953663819,0.8586278023819128,1.1852476596832275,0.9555048942565918,1.0,3.0280561447143555,0.0,0.0,0,1.0,1.0
TP5,random,5,32544,-3847.4771809048125,-34627.29462814331,2869.6849550495863,51.77005666975674,0.0,8.000301162188105,0.9362556679795185,1.2147495746612549,0.9539595246315002,1.0,3.085422992706299,0.0,0.0,0,1.0,1.0
TP5,random,6,32640,-3498.011403401693,-31482.102630615234,2599.9114729510825,52.374174021415456,0.0,7.835848867666895,0.9462615506102642,1.2950160503387451,0.9502224922180176,1.0,3.1541600227355957,0.0,0.0,0,1.0,1.0
TP5,random,7,32736,-2571.0848790274727,-23139.763911247253,1910.6953284756457,39.99286027039852,0.0,7.935889782019513,0.6985251381993294,0.9702707529067993,0.9633867144584656,1.0,2.4569931030273438,0.0,0.0,0,1.0,1.0
TP5,random,8,32832,-1810.8913274614347,-16298.021947152913,1341.7849826869526,28.954762365867282,0.031091926486182274,7.7779135994953394,0.5330032849063476,0.9047317504882812,0.9636861085891724,1.0085980892181396,2.397490978240967,0.0,0.0,0,1.0,1.0
TP5,random,9,32928,-2784.287234571245,-25058.585111141205,2062.8433200344034,42.140066495767314,0.0,7.876105795383162,0.8220598443100849,1.2622814178466797,0.9518705606460571,1.0,3.237288475036621,0.0,0.0,0,1.0,1.0
TP5,random,10,33024,-3185.219782617357,-28666.978043556213,2368.0054172366713,44.39788936536206,0.0,7.499698658538546,0.8557979961236318,1.2755053043365479,0.9521325826644897,1.0,3.2715911865234375,0.0,0.0,0,1.0,1.0
TP5,random,11,33120,-3163.9092180464004,-28475.182962417603,2349.5453192338723,47.86300843779463,0.0,7.680574172858964,0.8771544514844815,1.103503704071045,0.9584637880325317,1.0,2.9581522941589355,0.0,0.0,0,1.0,1.0
TP5,random,12,33216,-2385.0728601879546,-21465.65574169159,1761.522859431052,39.43277793951347,0.0,7.907990464888804,0.7617747609814008,1.1735363006591797,0.9540836811065674,1.0010781288146973,3.0353143215179443,0.0,0.0,0,1.0,1.0
TP5,random,13,33312,-2658.026567035251,-23922.23910331726,1956.7416549641455,49.741269789652506,0.0,7.904947583699345,0.9155687472472588,1.1502741575241089,0.9551893472671509,1.0,3.0113699436187744,0.0,0.0,0,1.0,1.0
TP5,random,14,33408,-1534.7826175333726,-13813.043557800353,1125.3201805037993,30.481077309677858,0.0,7.68796812001169,0.5759244213501612,0.9969218969345093,0.961919367313385,1.0081621408462524,2.581669569015503,0.0,0.0,0,1.0,1.0
TP5,random,15,33504,-1574.0270401603645,-14166.243361443281,1157.782653329934,30.932784374928815,0.0,8.18727674946599,0.5520233511924744,0.8672204613685608,0.9675784707069397,1.0083693265914917,2.2653310298919678,0.0,0.0,0,1.0,1.0
TP5,random,16,33600,-2302.334680663215,-20721.012125968933,1691.2907452923741,44.41432716513373,0.0,7.723800410418201,0.8304775593181452,1.23549485206604,0.9526650905609131,1.0,3.163753032684326,0.0,0.0,0,1.0,1.0
TP5,random,17,33696,-2714.453770796458,-24430.08393716812,2002.569891750016,46.770264997881895,0.0,8.064956387983694,0.8900279905647039,1.1941044330596924,0.956994891166687,1.0,3.197629928588867,0.0,0.0,0,1.0,1.0
TP5,random,18,33792,-2794.11444706387,-25147.03002357483,2059.8555116783537,51.20957660588465,0.0,7.918981546946258,0.9317957243571678,1.286121129989624,0.9512328505516052,1.0,3.224487543106079,0.0,0.0,0,1.0,1.0
TP5,random,19,33888,-1871.2370098431904,-16841.133088588715,1363.4477081637247,40.583811224645615,0.0,7.486418852641044,0.7910473657151064,1.1598454713821411,0.9562190175056458,1.0,3.1439757347106934,0.0,0.0,0,1.0,1.0
TP5,random,20,33984,-1800.8645265632206,-16207.780739068985,1308.0759705125906,41.87429641500785,0.0,7.969947996377599,0.8040188706169525,1.188917636871338,0.9564881324768066,1.0033844709396362,3.17523193359375,0.0,0.0,0,1.0,1.0
TP5,random,21,34080,-1331.5004566891325,-11983.504110202193,967.8785092831919,32.21118047828895,0.0,8.171592229632395,0.5868436892827352,0.9816285371780396,0.9639808535575867,1.0055917501449585,2.5629935264587402,0.0,0.0,0,1.0,1.0
TP5,random,22,34176,-1071.3220825766523,-9641.898743189871,777.7603051266577,25.920507872691815,0.03277984854060674,7.7956898859899955,0.4825197346508503,0.8818871378898621,0.966651439666748,1.008362054824829,2.235607147216797,0.0,0.0,0,1.0,1.0
TP5,random,23,34272,-2344.3631477355957,-21099.26832962036,1715.9023467204447,49.240312236037425,0.0,7.784996976560418,0.9104007066537937,1.168644666671753,0.9559221267700195,1.0,3.099165678024292,0.0,0.0,0,1.0,1.0
TP5,random,24,34368,-2501.5738430023193,-22514.164587020874,1833.9866287842221,52.01539455292732,0.0,7.9280618112110295,0.940374530851841,1.2692235708236694,0.9514672160148621,1.0,3.2959163188934326,0.0,0.0,0,1.0,1.0
TP5,random,25,34464,-2749.3665527767607,-24744.298974990845,2026.8418630585502,51.675165771004686,0.0,7.8970046802056535,0.9172428355862697,1.2184302806854248,0.9530134797096252,1.0,3.1556692123413086,0.0,0.0,0,1.0,1.0
TP5,random,26,34560,-2202.898933781518,-19826.09040403366,1618.3096331327301,41.11294321324567,0.0,7.901796352153179,0.7938993126153946,1.2359941005706787,0.953774631023407,1.0010772943496704,3.1816577911376953,0.0,0.0,0,1.0,1.0
TP5,random,27,34656,-1707.056228240331,-15363.50605416298,1237.439823070511,40.41282178392248,0.0,7.691649729715982,0.788451811298728,1.1865826845169067,0.9570900201797485,1.0,3.127065420150757,0.0,0.0,0,1.0,1.0
TP5,random,28,34752,-1365.8248318566216,-12292.423486709595,983.2415693531634,39.572468674941774,0.0,8.275157923356089,0.7018929390857617,0.9457619786262512,0.963824450969696,1.0,2.431858777999878,0.0,0.0,0,1.0,1.0
TP5,random,29,34848,-1387.679720348782,-12489.117483139038,1004.9584496680917,37.22961983335699,0.0,7.900622972345445,0.6507050457100073,0.927101194858551,0.9636115431785583,1.0,2.2987618446350098,0.0,0.0,0,1.0,1.0
TP5,random,30,34944,-2025.2356405258179,-18227.12076473236,1471.4656723646394,47.51669381647844,0.0,7.916524961793598,0.8999844671537479,1.315208911895752,0.9501771330833435,1.0,3.389564037322998,0.0,0.0,0,1.0,1.0
TP5,zero,0,32064,-1579.3913796246052,-14214.522416621447,1162.3937924397335,30.70715361976545,0.0,0.0,0.5471109605083863,0.7614036798477173,0.975308358669281,1.0012238025665283,2.3486647605895996,0.0,0.0,0,1.0,1.0
TP5,zero,1,32160,-1286.1646719574928,-11575.482047617435,944.3560577962498,25.864300789970002,0.0,0.0,0.468764324982961,0.7052710056304932,0.9767681360244751,1.0050708055496216,2.104520559310913,0.0,0.0,0,1.0,1.0
TP5,zero,2,32256,-2078.264902114868,-18704.384119033813,1524.118374013672,40.64605280439173,0.0,0.0,0.7765306315074364,1.0161099433898926,0.965061366558075,1.0,2.8969357013702393,0.0,0.0,0,1.0,1.0
TP5,zero,3,32352,-2372.634271144867,-21353.708440303802,1749.70336380422,40.089393412732534,0.0,0.0,0.785415921981136,1.0533881187438965,0.9636810421943665,1.0,3.000173807144165,0.0,0.0,0,1.0,1.0
TP5,zero,4,32448,-2906.1926288604736,-26155.733659744263,2151.4124765531715,46.786166705280266,0.0,0.0,0.8762533776462078,1.0396708250045776,0.9639508724212646,1.0,2.9593379497528076,0.0,0.0,0,1.0,1.0
TP5,zero,5,32544,-3858.333137512207,-34724.99823760986,2877.642454866299,51.92973465730938,0.0,0.0,0.9406888286272684,1.049229383468628,0.9639781713485718,1.0,2.9723143577575684,0.0,0.0,0,1.0,1.0
TP5,zero,6,32640,-3504.31662940979,-31538.84966468811,2604.7814609077554,52.40360135834271,0.0,0.0,0.9463199600577354,1.0529146194458008,0.9635554552078247,1.0,2.993567705154419,0.0,0.0,0,1.0,1.0
TP5,zero,7,32736,-2591.9679985046387,-23327.711986541748,1925.3326347321895,40.42219705796197,0.0,0.0,0.7134260417272648,0.7920188307762146,0.9730491638183594,1.0,2.3056039810180664,0.0,0.0,0,1.0,1.0
TP5,zero,8,32832,-1827.3728116229177,-16446.35530460626,1354.2635462037042,29.16019352759031,0.0,0.0,0.5354983719686667,0.7849848866462708,0.9734152555465698,1.003413438796997,2.2807533740997314,0.0,0.0,0,1.0,1.0
TP5,zero,9,32928,-2790.814482688904,-25117.330344200134,2067.6565939246843,42.228791692483355,0.0,0.0,0.8242058853308359,1.1176564693450928,0.9613471031188965,1.0,3.1656877994537354,0.0,0.0,0,1.0,1.0
TP5,zero,10,33024,-3193.298933982849,-28739.690405845642,2373.8585317245147,44.45421123372034,0.0,0.0,0.859638063237071,1.1046326160430908,0.9616881012916565,1.0,3.107644557952881,0.0,0.0,0,1.0,1.0
TP5,zero,11,33120,-3181.872470855713,-28636.852237701416,2362.772597693881,48.092755713209044,0.0,0.0,0.8835584713766972,1.0236173868179321,0.9647316336631775,1.0,2.906747579574585,0.0,0.0,0,1.0,1.0
TP5,zero,12,33216,-2360.8416533470154,-21247.57488012314,1744.1925359714608,39.06491687227026,0.0,0.0,0.7483282679071029,1.0100326538085938,0.9653027057647705,1.0,2.9151530265808105,0.0,0.0,0,1.0,1.0
TP5,zero,13,33312,-2667.405668258667,-24006.651014328003,1963.5797304126847,49.88671615948988,0.0,0.0,0.9194873049855232,1.05149507522583,0.9634413719177246,1.0,2.9777121543884277,0.0,0.0,0,1.0,1.0
TP5,zero,14,33408,-1528.5778023004532,-13757.200220704079,1121.3415723939274,30.396489654071047,0.0,0.0,0.5675781307121118,0.803097128868103,0.9730007648468018,1.000861406326294,2.3678383827209473,0.0,0.0,0,1.0,1.0
TP5,zero,15,33504,-1605.2910697460175,-14447.619627714157,1180.4188491913205,31.47223498661515,0.0,0.0,0.56687957358857,0.7333298921585083,0.9754573106765747,1.0,2.1517128944396973,0.0,0.0,0,1.0,1.0
TP5,zero,16,33600,-2315.2811040878296,-20837.529936790466,1700.7629920986465,44.6158527152038,0.0,0.0,0.8356508004168669,1.0406570434570312,0.9642259478569031,1.0,2.9784457683563232,0.0,0.0,0,1.0,1.0
TP5,zero,17,33696,-2698.059796333313,-24282.538166999817,1990.9544318122307,46.45334113710123,0.0,0.0,0.8799602023015419,1.0742638111114502,0.9629971981048584,1.0,3.0581319332122803,0.0,0.0,0,1.0,1.0
TP5,zero,18,33792,-2777.091594696045,-24993.824352264404,2047.2945700764485,50.95626372882907,0.0,0.0,0.9263513820866743,1.0277554988861084,0.9646207690238953,1.0,2.9495198726654053,0.0,0.0,0,1.0,1.0
TP5,zero,19,33888,-1869.1595287322998,-16822.4357585907,1362.0976561840146,40.48949526828801,0.0,0.0,0.7887225430458784,1.049955129623413,0.9639280438423157,1.0,2.995213508605957,0.0,0.0,0,1.0,1.0
TP5,zero,20,33984,-1820.491374015808,-16384.422366142273,1322.0152838502952,42.33210865769615,0.0,0.0,0.8162780577937762,1.0763541460037231,0.9631113409996033,1.0,3.0832369327545166,0.0,0.0,0,1.0,1.0
TP5,zero,21,34080,-1336.268628910184,-12026.417660191655,971.151421798677,32.39300005383666,0.0,0.0,0.5911200152089199,0.8203334808349609,0.9725358486175537,1.0,2.4100098609924316,0.0,0.0,0,1.0,1.0
TP5,zero,22,34176,-1071.657688587904,-9644.919197291136,778.3112919607981,25.97783685941613,0.0,0.0,0.4795913913597663,0.7506600618362427,0.9748265147209167,1.0049890279769897,2.1924819946289062,0.0,0.0,0,1.0,1.0
TP5,zero,23,34272,-2344.7038583755493,-21102.334725379944,1715.9413904187609,49.27242748172648,0.0,0.0,0.9133017758528391,1.0618512630462646,0.9633640646934509,1.0,3.0057454109191895,0.0,0.0,0,1.0,1.0
TP5,zero,24,34368,-2496.7685375213623,-22470.91683769226,1830.2234003244796,51.97363036609204,0.0,0.0,0.9413310829550028,1.0627049207687378,0.9637911915779114,1.0,3.069594383239746,0.0,0.0,0,1.0,1.0
TP5,zero,25,34464,-2777.768569946289,-24999.9171295166,2047.4409657527992,52.10172850364506,0.0,0.0,0.9302509309103092,1.0416439771652222,0.9648584127426147,1.0,3.0061910152435303,0.0,0.0,0,1.0,1.0
TP5,zero,26,34560,-2179.5285630226135,-19615.75706720352,1601.6078190231167,40.67315267498452,0.0,0.0,0.7807564176619053,1.0457210540771484,0.9646421670913696,1.0,3.0257885456085205,0.0,0.0,0,1.0,1.0
TP5,zero,27,34656,-1711.396701335907,-15402.570312023163,1240.4452853649238,40.542039215495606,0.0,0.0,0.7918095365166664,1.0661026239395142,0.9635065793991089,1.0,3.0458672046661377,0.0,0.0,0,1.0,1.0
TP5,zero,28,34752,-1357.6300325393677,-12218.670292854309,977.4215847395259,39.37365890349611,0.0,0.0,0.6969709116965532,0.7948444485664368,0.9730650782585144,1.0,2.3048081398010254,0.0,0.0,0,1.0,1.0
TP5,zero,29,34848,-1379.781650543213,-12418.034854888916,999.6225374599103,37.050342010512395,0.0,0.0,0.6432079828033844,0.786723256111145,0.9733625054359436,1.0,2.285606622695923,0.0,0.0,0,1.0,1.0
TP5,zero,30,34944,-2032.8357696533203,-18295.521926879883,1476.7428493971852,47.67712547627707,0.0,0.0,0.9060101242115101,1.129467248916626,0.9609262347221375,1.0,3.1924500465393066,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,0,32064,-1498.59887985554,-13487.38991869986,1105.2811653950848,29.212293865159154,0.0,3.534363020152517,0.4946349101761977,0.7338499426841736,0.9743413925170898,1.0,2.3257429599761963,0.0,0.0,0,1.0,1.0
