topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP4,zero,8,32832,-1829.4560682103038,-16465.104613892734,1354.778839429359,29.171293962934215,0.0,0.0,0.5468234860648712,0.800165057182312,0.9732251167297363,1.0034741163253784,2.2815306186676025,0.0,0.0,0,1.0,1.0
TP4,zero,9,32928,-2794.14537858963,-25147.30840730667,2068.7753467903076,42.251650767788306,0.0,0.0,0.8392421466608843,1.1384950876235962,0.9610991477966309,1.0,3.167172431945801,0.0,0.0,0,1.0,1.0
TP4,zero,10,33024,-3196.7895469665527,-28771.105922698975,2375.0598027075634,44.476785635661145,0.0,0.0,0.8750946366538604,1.1249200105667114,0.9614567756652832,1.0,3.109058141708374,0.0,0.0,0,1.0,1.0
TP4,zero,11,33120,-3185.2087383270264,-28666.878644943237,2363.815183424777,48.11395158291816,0.0,0.0,0.8994310181587934,1.0419467687606812,0.9645596742630005,1.0,2.9079437255859375,0.0,0.0,0,1.0,1.0
TP4,zero,12,33216,-2363.592761039734,-21272.334849357605,1745.0504725157734,39.08407377979893,0.0,0.0,0.7614354509860277,1.0279978513717651,0.9651421904563904,1.0,2.9163272380828857,0.0,0.0,0,1.0,1.0
TP4,zero,13,33312,-2670.682918548584,-24036.146266937256,1964.4924148573245,49.909579567596666,0.0,0.0,0.9362402701129516,1.0706613063812256,0.9632375836372375,1.0,2.978990077972412,0.0,0.0,0,1.0,1.0
TP4,zero,14,33408,-1530.615318030119,-13775.53786227107,1121.817492857023,30.409373695665636,0.0,0.0,0.5789469480514526,0.8190608024597168,0.9727838635444641,1.000948190689087,2.368687152862549,0.0,0.0,0,1.0,1.0
TP4,zero,15,33504,-1607.2474213838577,-14465.22679245472,1180.840936849099,31.48347638027917,0.0,0.0,0.578158687800169,0.7472084164619446,0.9753106236457825,1.0,2.1523821353912354,0.0,0.0,0,1.0,1.0
TP4,zero,16,33600,-2318.2030181884766,-20863.82716369629,1701.5709096859266,44.636870800795805,0.0,0.0,0.8506476754943529,1.05939519405365,0.9640487432479858,1.0,2.9796981811523438,0.0,0.0,0,1.0,1.0
TP4,zero,17,33696,-2701.2926840782166,-24311.63415670395,1991.9406295482734,46.47616830037805,0.0,0.0,0.8955918904393911,1.093681812286377,0.9628104567527771,1.0,3.059462547302246,0.0,0.0,0,1.0,1.0
TP4,zero,18,33792,-2780.29762840271,-25022.67865562439,2048.187785133239,50.97836071307029,0.0,0.0,0.9427365623414516,1.0460355281829834,0.964463472366333,1.0,2.950735092163086,0.0,0.0,0,1.0,1.0
TP4,zero,19,33888,-1871.806741476059,-16846.26067328453,1362.8049546636673,40.51042699123718,0.0,0.0,0.8025665022432804,1.0687870979309082,0.963752269744873,1.0,2.9964771270751953,0.0,0.0,0,1.0,1.0
TP4,zero,20,33984,-1823.2000894546509,-16408.800805091858,1322.7114966952745,42.35415546819422,0.0,0.0,0.8307302538305521,1.09583580493927,0.9629296064376831,1.0,3.084583282470703,0.0,0.0,0,1.0,1.0
TP4,zero,21,34080,-1338.2937388420105,-12044.643649578094,971.5968248187143,32.40765730675594,0.0,0.0,0.602707306543986,0.8357675075531006,0.9723774790763855,1.0,2.410857915878296,0.0,0.0,0,1.0,1.0
TP4,zero,22,34176,-1073.238435268402,-9659.145917415619,778.5855881601867,25.98691168597543,0.0,0.0,0.4894003961235285,0.7646431922912598,0.974689245223999,1.005135178565979,2.1931674480438232,0.0,0.0,0,1.0,1.0
TP4,zero,23,34272,-2347.7675676345825,-21129.908108711243,1716.7304231827643,49.29484162486733,0.0,0.0,0.9296316150575876,1.0809450149536133,0.9631697535514832,1.0,3.0070266723632812,0.0,0.0,0,1.0,1.0
TP4,zero,24,34368,-2499.9758319854736,-22499.782487869263,1831.074258054951,51.997687488437805,0.0,0.0,0.9581674225628376,1.0818192958831787,0.9636259078979492,1.0,3.070913553237915,0.0,0.0,0,1.0,1.0
TP4,zero,25,34464,-2780.994186401367,-25028.947677612305,2048.33501784393,52.12423223759106,0.0,0.0,0.9467840865254402,1.0601072311401367,0.9647141695022583,1.0,3.0074546337127686,0.0,0.0,0,1.0,1.0
TP4,zero,26,34560,-2182.288058757782,-19640.592528820038,1602.4207641651783,40.6937129889684,0.0,0.0,0.7943995321790377,1.064448595046997,0.9644792079925537,1.0,3.027060031890869,0.0,0.0,0,1.0,1.0
TP4,zero,27,34656,-1713.9620399475098,-15425.658359527588,1241.090737643196,40.56274275947362,0.0,0.0,0.8056416747470697,1.0852630138397217,0.9633223414421082,1.0,3.047172784805298,0.0,0.0,0,1.0,1.0
TP4,zero,28,34752,-1359.8288745880127,-12238.459871292114,977.7886215323384,39.388407850306976,0.0,0.0,0.710766556362311,0.8096965551376343,0.9729045629501343,1.0,2.305572748184204,0.0,0.0,0,1.0,1.0
TP4,zero,29,34848,-1381.9065790176392,-12437.159211158752,999.974971381505,37.0633795421636,0.0,0.0,0.6565634248157343,0.8020114302635193,0.9731638431549072,1.0,2.2863917350769043,0.0,0.0,0,1.0,1.0
TP4,zero,30,34944,-2035.9557485580444,-18323.6017370224,1477.523660309657,47.70202620955388,0.0,0.0,0.9228765026976665,1.1507031917572021,0.9606631994247437,1.0,3.1939802169799805,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,0,32064,-1482.0217416981857,-13338.19567528367,1092.6331304870141,28.84691644949089,0.0,3.0987760514668894,0.4935100016494592,0.7614885568618774,0.9738832116127014,1.0,2.302081346511841,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,1,32160,-1173.3042094773716,-10559.737885296345,863.8637335137596,23.68978164109467,0.0,3.328428529524181,0.4027436822652817,0.7052710056304932,0.9767681360244751,1.0024783611297607,2.104520559310913,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,2,32256,-1990.0039189126755,-17910.03527021408,1461.350402121194,38.92173789302251,0.0,2.9238948337493187,0.7230755692968766,0.9333475232124329,0.9689958095550537,1.0,2.8079588413238525,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,3,32352,-2270.387326982286,-20433.485942840576,1676.190248463911,38.36162028060971,0.0,2.9247976679331895,0.7318254088362058,0.9853519797325134,0.9676056504249573,1.0,2.9263124465942383,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,4,32448,-2799.987233479818,-25199.88510131836,2074.8725971414833,45.05330196342402,0.0,2.7414020513624,0.8224798670659462,0.9739105701446533,0.9679188132286072,1.0,2.887183666229248,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,5,32544,-3736.1142643822564,-33625.02837944031,2788.883994414848,50.167960103282894,0.0,2.2059867437011653,0.8858888515581688,1.0444257259368896,0.9631401300430298,1.0,2.9099137783050537,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,6,32640,-3393.2343860202363,-30539.10947418213,2524.571042823141,50.64778893620496,0.0,2.313755926698359,0.8917112307002147,1.064084529876709,0.9624592661857605,1.0,2.9737167358398438,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,7,32736,-2483.316157023112,-22349.845413208008,1846.9055723207675,38.69193825696129,0.0,2.3837603709616086,0.6597169805318117,0.7831381559371948,0.9719388484954834,1.0,2.254246711730957,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,8,32832,-1696.0589470134842,-15264.530523121357,1258.8704464028956,27.007469410669728,0.0,3.202446422062551,0.4769134745001793,0.7849848866462708,0.9734152555465698,1.0004311800003052,2.2807533740997314,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,9,32928,-2676.9241041607324,-24092.316937446594,1985.1882747841732,40.501727382914396,0.0,3.0058397684908065,0.7706317541499933,1.0566837787628174,0.9645065665245056,1.0,3.095518112182617,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,10,33024,-3063.991774664985,-27575.925971984863,2279.5101991387373,42.73439904734914,0.0,3.1583740696212357,0.8063158709555864,1.030456781387329,0.9659073948860168,1.0,3.029618263244629,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,11,33120,-3064.0859591166177,-27576.77363204956,2277.2961298989576,46.36859073974301,0.0,2.8175555004369377,0.8300768112142881,0.9597650170326233,0.9680792689323425,1.0,2.8490264415740967,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,12,33216,-2257.9402123027376,-20321.46191072464,1670.1227938299983,37.352621807645846,0.0,3.112164759562416,0.6952868687609831,0.9139799475669861,0.9710468053817749,1.0,2.8106536865234375,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,13,33312,-2582.7369645436606,-23244.632680892944,1903.649199923565,48.14132662544762,0.0,2.524418746929863,0.8652738332748413,1.022763729095459,0.9646745324134827,1.0,2.9188778400421143,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,14,33408,-1430.793792736199,-12877.144134625793,1051.2374886810494,28.443844122499286,0.0,3.049602017449782,0.5142352643112341,0.7925872802734375,0.9718847870826721,1.0,2.2973670959472656,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,15,33504,-1519.1527745193905,-13672.374970674515,1119.2064155941175,29.77165081345811,0.0,2.8505672144280885,0.5142386692265669,0.7333298921585083,0.9754573106765747,1.0,2.1517128944396973,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,16,33600,-2227.330651919047,-20045.975867271423,1638.269772195522,42.88142344547123,0.0,2.706537977713192,0.7818304865310589,0.9877455234527588,0.9666801691055298,1.0,2.895408868789673,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,17,33696,-2598.6543384128145,-23387.889045715332,1919.6465234899536,44.71960864490575,0.0,2.8795102405842776,0.8261699719975392,1.0157601833343506,0.9662615656852722,1.0,2.99139142036438,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,18,33792,-2684.119280073378,-24157.0735206604,1980.9559822308931,49.217405436822446,0.0,2.5994904138221155,0.8723528316865364,1.005063533782959,0.9660084247589111,1.0,2.8850626945495605,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,19,33888,-1789.1396361986797,-16102.256725788116,1305.6989064672227,38.756675232039925,0.0,2.8431506018849797,0.7349611048897108,0.9848685264587402,0.9675050377845764,1.0,2.923229217529297,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,20,33984,-1745.3013938797844,-15707.71254491806,1269.3315621711163,40.599518140308646,0.0,2.863194288931854,0.7625212632119656,1.0131890773773193,0.966548502445221,1.0,3.0121774673461914,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,21,34080,-1265.016199797392,-11385.145798176527,921.4254184689567,30.654889161705796,0.0,2.918648042727019,0.5381039393444856,0.7985836267471313,0.9724346399307251,1.0,2.3744654655456543,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,22,34176,-984.2663686333431,-8858.397317700088,717.3051244377226,23.907002062253014,0.0,2.991876876789206,0.4147465229034424,0.7506600618362427,0.9748265147209167,1.001330852508545,2.1924819946289062,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,23,34272,-2266.2100537618003,-20395.8904838562,1660.7852775070703,47.51987849569741,0.0,2.3926981110678858,0.8588348062088093,0.9957311749458313,0.9668833017349243,1.0,2.93269419670105,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,24,34368,-2413.3566116756865,-21720.209505081177,1771.270971167117,50.22507570408197,0.0,2.4779960893523656,0.8870008401572704,1.047451138496399,0.9649734497070312,1.0,3.039498805999756,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,25,34464,-2689.496706644694,-24205.470359802246,1984.7601092712337,50.35076376485267,0.0,2.348070389627144,0.8758181681235632,1.0166581869125366,0.9659367799758911,1.0,2.982783794403076,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,26,34560,-2087.556192557017,-18788.005733013153,1535.9947321514114,38.94630472761855,0.0,2.8978212235217566,0.7272035758942366,0.9673771262168884,0.9688234925270081,1.0,2.9373810291290283,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,27,34656,-1638.7126649750603,-14748.413984775543,1189.692096580547,38.80851108833485,0.0,2.851572660808988,0.7380226564904054,0.9910296201705933,0.9674139022827148,1.0,2.960988998413086,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,28,34752,-1300.4269525739883,-11703.842573165894,938.5836702328467,37.63926987964078,0.0,2.322377717542432,0.643126672754685,0.7621949911117554,0.9735269546508789,1.0,2.2575085163116455,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,29,34848,-1325.2149767345852,-11926.934790611267,962.3110415035919,35.47180125918385,0.0,2.07958260581585,0.5946020390838385,0.7822916507720947,0.9736102223396301,1.0,2.2810826301574707,0.0,0.0,0,1.0,1.0
TP5,mlp_maddpg,30,34944,-1959.387152671814,-17634.484374046326,1425.4538783888615,45.92839521453061,0.0,2.6006144780439575,0.8516842567672332,1.0639281272888184,0.9643903374671936,1.0,3.1143178939819336,0.0,0.0,0,1.0,1.0
TP5,random,0,32064,-1582.0179368091954,-14238.161431282759,1163.9057770861507,30.759040511169587,0.0,7.63505986130549,0.5524252417186896,0.9029579758644104,0.9657502770423889,1.0075962543487549,2.463043212890625,0.0,0.0,0,1.0,1.0
TP5,random,1,32160,-1267.4228897458977,-11406.80600771308,930.6678860014335,25.511120157932965,0.018049973082596128,8.008392747888815,0.46071583467225236,0.8847459554672241,0.9654496908187866,1.0102450847625732,2.248415946960449,0.0,0.0,0,1.0,1.0
TP5,random,2,32256,-2098.3797234429253,-18885.417510986328,1538.2816995262908,40.99814444782169,0.0,7.882606930031346,0.7899700837830702,1.150604009628296,0.957380473613739,1.0,3.0429306030273438,0.0,0.0,0,1.0,1.0
TP5,random,3,32352,-2407.0583956241608,-21663.525560617447,1760.0819824436912,40.34001433673802,0.0,7.746745765283049,0.7928858660161495,1.222063660621643,0.9539585709571838,1.0,3.1683881282806396,0.0,0.0,1,1.0,1.0
TP5,random,4,32448,-2918.374193297492,-26265.36773967743,2160.382538515387,46.922675757054094,0.0,7.858184767627245,0.880312064041694,1.2543648481369019,0.9534741044044495,1.0,3.1763968467712402,0.0,0.0,0,1.0,1.0
TP5,random,5,32544,-3847.1759452819824,-34624.58350753784,2869.5063288776964,51.812818909875205,0.0,7.842599016252789,0.93597143702209,1.2403485774993896,0.9540842771530151,1.0,3.174362897872925,0.0,0.0,0,1.0,1.0
TP5,random,6,32640,-3491.005263646444,-31419.047372817993,2595.2378559333283,52.1804513663119,0.0,8.010542098451698,0.9390333034098148,1.2801260948181152,0.9507781863212585,1.0,3.139126777648926,0.0,0.0,0,1.0,1.0
TP5,random,7,32736,-2599.638447443644,-23396.746026992798,1930.8777073175029,40.589013131231695,0.0,7.96087449095794,0.7170349837591251,0.9289702773094177,0.9631883502006531,1.0,2.444767475128174,0.0,0.0,0,1.0,1.0
TP5,random,8,32832,-1823.4764249084724,-16411.287824176252,1351.4929627992221,29.076591058859776,0.06392463155221446,7.825504654631514,0.5326917121807734,0.9756020903587341,0.9591338634490967,1.0126537084579468,2.424720048904419,0.0,0.0,0,1.0,1.0
TP5,random,9,32928,-2796.512486828698,-25168.612381458282,2072.00406552498,42.27260587137425,0.0,7.968466129883549,0.8238020973900954,1.2912113666534424,0.9507254362106323,1.0,3.2925684452056885,0.0,0.0,0,1.0,1.0
TP5,random,10,33024,-3216.2074111302695,-28945.866700172424,2390.555855551887,44.76081490293109,0.0,7.943616406679212,0.8692419175058603,1.2620731592178345,0.9507189393043518,1.0,3.1807281970977783,0.0,0.0,0,1.0,1.0
TP5,random,11,33120,-3175.131235546536,-28576.181119918823,2357.666016443417,48.109233733044675,0.0,7.910218122474827,0.8827633652836084,1.2013087272644043,0.9564035534858704,1.0,3.094069242477417,0.0,0.0,0,1.0,1.0
TP5,random,12,33216,-2366.2342654334175,-21296.108388900757,1747.9173880076787,39.131386560973624,0.0,7.678514637540386,0.7524752809355656,1.160180926322937,0.9567462205886841,1.0,3.0705347061157227,0.0,0.0,0,1.0,1.0
TP5,random,13,33312,-2654.703191863166,-23892.328726768494,1954.35939388835,49.668846629105246,0.0,7.870937699740738,0.9136215355247259,1.2034083604812622,0.9534364938735962,1.0,3.1027462482452393,0.0,0.0,0,1.0,1.0
TP5,random,14,33408,-1524.5076078143384,-13720.568470329046,1117.6924912776417,30.368132348567087,0.0,7.902455853945488,0.572451734294494,0.9587962627410889,0.9634383916854858,1.002495288848877,2.5099480152130127,0.0,0.0,0,1.0,1.0
TP5,random,15,33504,-1618.2158338758682,-14563.942504882812,1189.707569037655,31.713761263345077,0.0,7.6222518764990586,0.5737517643719912,0.9168636798858643,0.9637003540992737,1.0034091472625732,2.25307559967041,0.0,0.0,0,1.0,1.0
TP5,random,16,33600,-2323.516120062934,-20911.645080566406,1706.7943342825217,44.72281103607929,0.0,7.871194930018318,0.838860989237825,1.2050893306732178,0.954188883304596,1.0,3.1632239818573,0.0,0.0,0,1.0,1.0
TP5,random,17,33696,-2709.680318567488,-24387.12286710739,1999.218205033878,46.64154583514028,0.0,7.973354651702063,0.8864835196485122,1.2488584518432617,0.9517760276794434,1.0,3.2295782566070557,0.0,0.0,0,1.0,1.0
TP5,random,18,33792,-2773.586654451158,-24962.279890060425,2044.822235234122,50.91966153376961,0.0,7.7434297621470325,0.923868915066123,1.176031231880188,0.954024612903595,1.0,2.9982235431671143,0.0,0.0,0,1.0,1.0
TP5,random,19,33888,-1862.0713446405198,-16758.64210176468,1356.966895251379,40.329452185644186,0.0,8.000751773749231,0.7849938639750084,1.1467130184173584,0.957231342792511,1.0,3.048288106918335,0.0,0.0,0,1.0,1.0
TP5,random,20,33984,-1834.4764755566914,-16510.288280010223,1331.6414163832487,42.72111341403797,0.0,7.78061561916129,0.8281055067976316,1.1882365942001343,0.9547433257102966,1.0,3.177946090698242,0.0,0.0,0,1.0,1.0
TP5,random,21,34080,-1353.1050839680765,-12177.945755712688,982.816809603897,32.76985070637238,0.0,8.062611274058032,0.6039013899862766,1.0001651048660278,0.9633403420448303,1.006872296333313,2.652616024017334,0.0,0.0,0,1.0,1.0
TP5,random,22,34176,-1101.324917960498,-9911.924261644483,799.2772310158775,26.59616970116258,0.111002107078385,7.701692192500882,0.4988847076892853,0.931489109992981,0.9621658325195312,1.0086913108825684,2.2512950897216797,0.0,0.0,0,1.0,1.0
TP5,random,23,34272,-2320.519554985894,-20884.675994873047,1698.38823073233,48.88416846976179,0.0,7.706028219929336,0.9020263707886139,1.2336760759353638,0.9537476897239685,1.0,3.180539131164551,0.0,0.0,0,1.0,1.0
TP5,random,24,34368,-2507.2195489671494,-22564.975940704346,1837.153299398479,52.24820145315971,0.0,7.468047287844529,0.9526879973709583,1.2862659692764282,0.9508481025695801,1.0,3.2780020236968994,0.0,0.0,0,1.0,1.0
TP5,random,25,34464,-2782.0202017890083,-25038.181816101074,2050.6051739666877,52.10147849236091,0.0,7.471461724856546,0.9313918650150299,1.1647131443023682,0.9575196504592896,1.0,3.079753875732422,0.0,0.0,0,1.0,1.0
TP5,random,26,34560,-2187.014149612851,-19683.127346515656,1606.7197897465069,40.860958963236044,0.0,7.900689703669854,0.7872387245297432,1.1291470527648926,0.9580058455467224,1.0,3.0944957733154297,0.0,0.0,0,1.0,1.0
TP5,random,27,34656,-1719.0295536253188,-15471.265982627869,1245.704166618746,40.69075998646986,0.0,8.179316041923448,0.7979781640072664,1.2507774829864502,0.9523594379425049,1.0,3.190866470336914,0.0,0.0,0,1.0,1.0
TP5,random,28,34752,-1355.1464929580688,-12196.31843662262,975.7743166453027,39.28981997129631,0.0,8.149301274144616,0.6939655132591724,0.995084285736084,0.9622197151184082,1.0,2.484539747238159,0.0,0.0,0,1.0,1.0
TP5,random,29,34848,-1395.450041241116,-12559.050371170044,1010.582799714278,37.43555372489391,0.0,8.079199391971168,0.6541835808505615,0.9530974626541138,0.964436948299408,1.0,2.4620368480682373,0.0,0.0,0,1.0,1.0
TP5,random,30,34944,-2051.367359055413,-18462.30623149872,1490.0489015500734,48.016583801325396,0.0,7.76419823063767,0.9153378481666247,1.2494568824768066,0.9534855484962463,1.0,3.3191561698913574,0.0,0.0,0,1.0,1.0
TP5,zero,0,32064,-1579.3913796246052,-14214.522416621447,1162.3937924397335,30.70715361976545,0.0,0.0,0.5471109605083863,0.7614036798477173,0.975308358669281,1.0012238025665283,2.3486647605895996,0.0,0.0,0,1.0,1.0
TP5,zero,1,32160,-1286.1646719574928,-11575.482047617435,944.3560577962498,25.864300789970002,0.0,0.0,0.468764324982961,0.7052710056304932,0.9767681360244751,1.0050708055496216,2.104520559310913,0.0,0.0,0,1.0,1.0
TP5,zero,2,32256,-2078.264902114868,-18704.384119033813,1524.118374013672,40.64605280439173,0.0,0.0,0.7765306315074364,1.0161099433898926,0.965061366558075,1.0,2.8969357013702393,0.0,0.0,0,1.0,1.0
TP5,zero,3,32352,-2372.634271144867,-21353.708440303802,1749.70336380422,40.089393412732534,0.0,0.0,0.785415921981136,1.0533881187438965,0.9636810421943665,1.0,3.000173807144165,0.0,0.0,0,1.0,1.0
TP5,zero,4,32448,-2906.1926288604736,-26155.733659744263,2151.4124765531715,46.786166705280266,0.0,0.0,0.8762533776462078,1.0396708250045776,0.9639508724212646,1.0,2.9593379497528076,0.0,0.0,0,1.0,1.0
TP5,zero,5,32544,-3858.333137512207,-34724.99823760986,2877.642454866299,51.92973465730938,0.0,0.0,0.9406888286272684,1.049229383468628,0.9639781713485718,1.0,2.9723143577575684,0.0,0.0,0,1.0,1.0
TP5,zero,6,32640,-3504.31662940979,-31538.84966468811,2604.7814609077554,52.40360135834271,0.0,0.0,0.9463199600577354,1.0529146194458008,0.9635554552078247,1.0,2.993567705154419,0.0,0.0,0,1.0,1.0
TP5,zero,7,32736,-2591.9679985046387,-23327.711986541748,1925.3326347321895,40.42219705796197,0.0,0.0,0.7134260417272648,0.7920188307762146,0.9730491638183594,1.0,2.3056039810180664,0.0,0.0,0,1.0,1.0
TP5,zero,8,32832,-1827.3728116229177,-16446.35530460626,1354.2635462037042,29.16019352759031,0.0,0.0,0.5354983719686667,0.7849848866462708,0.9734152555465698,1.003413438796997,2.2807533740997314,0.0,0.0,0,1.0,1.0
TP5,zero,9,32928,-2790.814482688904,-25117.330344200134,2067.6565939246843,42.228791692483355,0.0,0.0,0.8242058853308359,1.1176564693450928,0.9613471031188965,1.0,3.1656877994537354,0.0,0.0,0,1.0,1.0
TP5,zero,10,33024,-3193.298933982849,-28739.690405845642,2373.8585317245147,44.45421123372034,0.0,0.0,0.859638063237071,1.1046326160430908,0.9616881012916565,1.0,3.107644557952881,0.0,0.0,0,1.0,1.0
TP5,zero,11,33120,-3181.872470855713,-28636.852237701416,2362.772597693881,48.092755713209044,0.0,0.0,0.8835584713766972,1.0236173868179321,0.9647316336631775,1.0,2.906747579574585,0.0,0.0,0,1.0,1.0
TP5,zero,12,33216,-2360.8416533470154,-21247.57488012314,1744.1925359714608,39.06491687227026,0.0,0.0,0.7483282679071029,1.0100326538085938,0.9653027057647705,1.0,2.9151530265808105,0.0,0.0,0,1.0,1.0
TP5,zero,13,33312,-2667.405668258667,-24006.651014328003,1963.5797304126847,49.88671615948988,0.0,0.0,0.9194873049855232,1.05149507522583,0.9634413719177246,1.0,2.9777121543884277,0.0,0.0,0,1.0,1.0
TP5,zero,14,33408,-1528.5778023004532,-13757.200220704079,1121.3415723939274,30.396489654071047,0.0,0.0,0.5675781307121118,0.803097128868103,0.9730007648468018,1.000861406326294,2.3678383827209473,0.0,0.0,0,1.0,1.0
TP5,zero,15,33504,-1605.2910697460175,-14447.619627714157,1180.4188491913205,31.47223498661515,0.0,0.0,0.56687957358857,0.7333298921585083,0.9754573106765747,1.0,2.1517128944396973,0.0,0.0,0,1.0,1.0
TP5,zero,16,33600,-2315.2811040878296,-20837.529936790466,1700.7629920986465,44.6158527152038,0.0,0.0,0.8356508004168669,1.0406570434570312,0.9642259478569031,1.0,2.9784457683563232,0.0,0.0,0,1.0,1.0
TP5,zero,17,33696,-2698.059796333313,-24282.538166999817,1990.9544318122307,46.45334113710123,0.0,0.0,0.8799602023015419,1.0742638111114502,0.9629971981048584,1.0,3.0581319332122803,0.0,0.0,0,1.0,1.0
TP5,zero,18,33792,-2777.091594696045,-24993.824352264404,2047.2945700764485,50.95626372882907,0.0,0.0,0.9263513820866743,1.0277554988861084,0.9646207690238953,1.0,2.9495198726654053,0.0,0.0,0,1.0,1.0
TP5,zero,19,33888,-1869.1595287322998,-16822.4357585907,1362.0976561840146,40.48949526828801,0.0,0.0,0.7887225430458784,1.049955129623413,0.9639280438423157,1.0,2.995213508605957,0.0,0.0,0,1.0,1.0
TP5,zero,20,33984,-1820.491374015808,-16384.422366142273,1322.0152838502952,42.33210865769615,0.0,0.0,0.8162780577937762,1.0763541460037231,0.9631113409996033,1.0,3.0832369327545166,0.0,0.0,0,1.0,1.0
TP5,zero,21,34080,-1336.268628910184,-12026.417660191655,971.151421798677,32.39300005383666,0.0,0.0,0.5911200152089199,0.8203334808349609,0.9725358486175537,1.0,2.4100098609924316,0.0,0.0,0,1.0,1.0
TP5,zero,22,34176,-1071.657688587904,-9644.919197291136,778.3112919607981,25.97783685941613,0.0,0.0,0.4795913913597663,0.7506600618362427,0.9748265147209167,1.0049890279769897,2.1924819946289062,0.0,0.0,0,1.0,1.0
TP5,zero,23,34272,-2344.7038583755493,-21102.334725379944,1715.9413904187609,49.27242748172648,0.0,0.0,0.9133017758528391,1.0618512630462646,0.9633640646934509,1.0,3.0057454109191895,0.0,0.0,0,1.0,1.0
TP5,zero,24,34368,-2496.7685375213623,-22470.91683769226,1830.2234003244796,51.97363036609204,0.0,0.0,0.9413310829550028,1.0627049207687378,0.9637911915779114,1.0,3.069594383239746,0.0,0.0,0,1.0,1.0
TP5,zero,25,34464,-2777.768569946289,-24999.9171295166,2047.4409657527992,52.10172850364506,0.0,0.0,0.9302509309103092,1.0416439771652222,0.9648584127426147,1.0,3.0061910152435303,0.0,0.0,0,1.0,1.0
TP5,zero,26,34560,-2179.5285630226135,-19615.75706720352,1601.6078190231167,40.67315267498452,0.0,0.0,0.7807564176619053,1.0457210540771484,0.9646421670913696,1.0,3.0257885456085205,0.0,0.0,0,1.0,1.0
TP5,zero,27,34656,-1711.396701335907,-15402.570312023163,1240.4452853649238,40.542039215495606,0.0,0.0,0.7918095365166664,1.0661026239395142,0.9635065793991089,1.0,3.0458672046661377,0.0,0.0,0,1.0,1.0
TP5,zero,28,34752,-1357.6300325393677,-12218.670292854309,977.4215847395259,39.37365890349611,0.0,0.0,0.6969709116965532,0.7948444485664368,0.9730650782585144,1.0,2.3048081398010254,0.0,0.0,0,1.0,1.0
TP5,zero,29,34848,-1379.781650543213,-12418.034854888916,999.6225374599103,37.050342010512395,0.0,0.0,0.6432079828033844,0.786723256111145,0.9733625054359436,1.0,2.285606622695923,0.0,0.0,0,1.0,1.0
TP5,zero,30,34944,-2032.8357696533203,-18295.521926879883,1476.7428493971852,47.67712547627707,0.0,0.0,0.9060101242115101,1.129467248916626,0.9609262347221375,1.0,3.1924500465393066,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,0,32064,-1481.114475559857,-13330.030280038714,1092.7758524580586,28.85066944481332,0.0,3.0988184955151556,0.48475402034819126,0.7330946922302246,0.976027250289917,1.0,2.3015081882476807,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,1,32160,-1172.8082533876102,-10555.274280488491,863.9686903217528,23.692841577623767,0.0,3.3280723773065364,0.39770214073359966,0.6797546148300171,0.9779730439186096,1.001907229423523,2.10428786277771,0.0,0.0,0,1.0,1.0
