policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
mlp_maddpg,10,-2456.232976699372,787.1989481222352,-22106.09679029435,7084.790533100115,1788.33171474848,39.000440409643126,0.0,4.323102727661684,0.7161791220928232,0.9611568450927734,1.005685329437256,3.101600408554077,0.0,0.0,2.1,1.0,1.0,mlp,run_0,150000,results/csv/eval_ieee69/mlp/run_0/step_150000
mlp_maddpg,10,-2421.9823910007044,820.685681246937,-21797.841519006342,7386.171131222431,1793.8618961623458,39.0472438713543,0.0076228661582246,4.651517139146099,0.7206228130807479,0.959192991256714,1.0100523233413696,3.047544002532959,0.0,0.0,0.0,1.0,1.0,mlp,run_0,155000,results/csv/eval_ieee69/mlp/run_0/step_155000
mlp_maddpg,10,-2420.009696946707,828.1654143817176,-21780.087272520363,7453.488729435458,1792.8045144499113,38.88931402839353,0.0,4.043424656922836,0.7159764615818858,0.9564915895462036,1.0006446838378906,3.1915812492370605,0.0,0.0,0.0,1.0,1.0,mlp,run_0,160000,results/csv/eval_ieee69/mlp/run_0/step_160000
mlp_maddpg,10,-2407.876023113728,812.490755404184,-21670.884208023548,7312.416798637657,1782.5491226723418,38.89668927324347,0.0519840418518057,5.277403686107724,0.7253830639024575,0.9525863528251648,1.0155978202819824,3.1162660121917725,0.0,0.0,0.0,1.0,1.0,mlp,run_0,165000,results/csv/eval_ieee69/mlp/run_0/step_165000
mlp_maddpg,10,-2405.417637538661,818.6157349634859,-21648.758737847955,7367.541614671372,1781.854693976314,38.79839458527622,0.0,5.2123630277558,0.7130346623559792,0.956571400165558,1.0042203664779663,3.105564594268799,0.0,0.0,0.0,1.0,1.0,mlp,run_0,170000,results/csv/eval_ieee69/mlp/run_0/step_170000
mlp_maddpg,10,-2418.184619075805,830.1451904817486,-21763.661571682245,7471.306714335737,1791.78185013983,38.80968459879659,0.0,3.853634303833278,0.7119450784598788,0.9543917179107666,1.0050686597824097,3.1904103755950928,0.0,0.0,0.0,1.0,1.0,mlp,run_0,175000,results/csv/eval_ieee69/mlp/run_0/step_175000
mlp_maddpg,10,-2458.2337318723403,808.5587348354304,-22124.10358685106,7277.028613518874,1789.716028383483,38.83885705267803,0.0471362768270911,4.087682176492256,0.717582369968295,0.9564244747161864,1.018545150756836,3.163413047790528,0.0,0.0,2.1,1.0,1.0,mlp,run_0,180000,results/csv/eval_ieee69/mlp/run_0/step_180000
mlp_maddpg,10,-2401.0864121133254,824.5027424342408,-21609.77770901993,7420.524681908166,1778.7969172149085,38.68094292511141,0.0,4.911005025198409,0.710112218434612,0.9603023529052734,1.00609028339386,3.1567611694335938,0.0,0.0,0.0,1.0,1.0,mlp,run_0,185000,results/csv/eval_ieee69/mlp/run_0/step_185000
mlp_maddpg,10,-2445.527846581158,822.7344570668606,-22009.75061923042,7404.610113601745,1796.995638485326,39.19400511568183,0.0358496685071711,5.553607084941788,0.7322797310228149,0.9511995911598206,1.016546607017517,3.190305233001709,0.0,0.0,0.9,1.0,1.0,mlp,run_0,190000,results/csv/eval_ieee69/mlp/run_0/step_190000
mlp_maddpg,10,-2396.7514363356763,814.309443341076,-21570.762927021085,7328.784990069684,1773.0153799065845,38.49284353168496,0.0074290087118962,3.798120327487453,0.7036223892122507,0.956603705883026,1.0083038806915283,3.1209986209869385,0.0,0.0,0.2,1.0,1.0,mlp,run_0,195000,results/csv/eval_ieee69/mlp/run_0/step_195000
mlp_maddpg,10,-2435.714953431487,828.6015648433306,-21921.434580883382,7457.414083589975,1803.807517343292,39.18047641737576,0.0352429314844697,4.4705549811940735,0.7268428180987636,0.956451416015625,1.0167490243911743,3.1923835277557373,0.0,0.0,0.0,1.0,1.0,mlp,run_0,200000,results/csv/eval_ieee69/mlp/run_0/step_200000
mlp_maddpg,10,-2378.570654641837,805.420636701104,-21407.13589177653,7248.7857303099345,1762.3071017602565,38.44619843214332,0.0,3.593664463768202,0.7016929298639297,0.9601515531539916,1.005486249923706,3.159356117248535,0.0,0.0,0.0,1.0,1.0,mlp,run_1,20000,results/csv/eval_ieee69/mlp/run_1/step_20000
mlp_maddpg,10,-2387.6165063445765,795.661754889986,-21488.54855710119,7160.955794009874,1768.7814880828766,38.5782195679656,0.0927961984111612,3.4124763416648087,0.7062600198512275,0.9635485410690308,1.0149494409561155,3.0570859909057617,0.0,0.0,0.0,1.0,1.0,mlp,run_1,25000,results/csv/eval_ieee69/mlp/run_1/step_25000
mlp_maddpg,10,-2410.716186050905,787.777100184895,-21696.445674458148,7089.993901664054,1784.461550024247,39.00115917361254,0.1271446410919194,4.711212792725387,0.7280479573955139,0.9571236968040466,1.0172059535980225,3.212702989578247,0.0,0.0,0.0,1.0,1.0,mlp,run_1,30000,results/csv/eval_ieee69/mlp/run_1/step_30000
mlp_maddpg,10,-2429.1375046095086,803.9465290442633,-21862.237541485574,7235.51876139837,1798.632511656078,39.17631671832514,0.0301165427648456,4.441678034325408,0.7284088551998138,0.9581328630447388,1.0145074129104614,3.106700897216797,0.0,0.0,0.0,1.0,1.0,mlp,run_1,35000,results/csv/eval_ieee69/mlp/run_1/step_35000
mlp_maddpg,10,-2411.747792796956,797.9013981819594,-21705.73013517261,7181.112583637636,1786.248853794004,39.00567256873201,0.0666788044625232,4.0496392084323904,0.7178221914917231,0.9632234573364258,1.011488914489746,3.112078189849853,0.0,0.0,0.0,1.0,1.0,mlp,run_1,40000,results/csv/eval_ieee69/mlp/run_1/step_40000
mlp_maddpg,10,-2383.5131757583054,793.4168585412648,-21451.61858182475,7140.751726871384,1765.3779562692266,38.60373727921215,0.026794643703864,4.199951431503633,0.7091991687193513,0.9622979760169984,1.0148162841796875,3.0395374298095703,0.0,0.0,0.0,1.0,1.0,mlp,run_1,45000,results/csv/eval_ieee69/mlp/run_1/step_45000
mlp_maddpg,10,-2391.088988773773,794.2990300166714,-21519.80089896396,7148.691270150041,1768.5840081924227,38.568664264182736,0.0054971847409065,3.5295552750085344,0.7046911499773463,0.9597198367118835,1.010110855102539,2.9761109352111816,0.0,0.0,0.2,1.0,1.0,mlp,run_1,50000,results/csv/eval_ieee69/mlp/run_1/step_50000
mlp_maddpg,10,-2384.38752509248,804.7387984428724,-21459.487725832318,7242.649185985852,1766.7378154816276,38.455704302091,0.0030313073880716,3.672839745995965,0.702018137400349,0.9611561894416808,1.0091757774353027,3.0647549629211426,0.0,0.0,0.0,1.0,1.0,mlp,run_1,55000,results/csv/eval_ieee69/mlp/run_1/step_55000
mlp_maddpg,10,-2422.4376415313945,804.2094827437184,-21801.938773782556,7237.885344693465,1794.003907142306,38.98538744400484,0.0293897887079977,4.36653638735671,0.7228540763258934,0.9559457302093506,1.0134897232055664,3.166956901550293,0.0,0.0,0.0,1.0,1.0,mlp,run_1,60000,results/csv/eval_ieee69/mlp/run_1/step_60000
mlp_maddpg,10,-2393.087932766312,795.2418336645015,-21537.791394896805,7157.176502980515,1771.0339225542543,38.67794191749162,0.0233606490998553,5.010201256855063,0.7109210498010119,0.9554277658462524,1.0137889385223389,3.0740113258361816,0.0,0.0,0.1,1.0,1.0,mlp,run_1,65000,results/csv/eval_ieee69/mlp/run_1/step_65000
mlp_maddpg,10,-2454.324886070357,813.797928848809,-22088.923974633217,7324.181359639281,1816.9874288687731,39.50954123093688,0.0130581075994858,5.288964747400513,0.7390985639144977,0.9553295969963074,1.0098541975021362,3.1270394325256348,0.0,0.0,0.0,1.0,1.0,mlp,run_1,70000,results/csv/eval_ieee69/mlp/run_1/step_70000
mlp_maddpg,10,-2418.94987993141,801.6744314264909,-21770.54891938269,7215.069882838415,1770.1091922069013,38.4650999061234,0.0091569479134671,3.31849803418344,0.7035628752162059,0.9614171981811525,1.0107176303863523,3.061483383178711,0.0,0.0,1.5,1.0,1.0,mlp,run_1,75000,results/csv/eval_ieee69/mlp/run_1/step_75000
mlp_maddpg,10,-2400.380355371866,822.0570941054344,-21603.423198346794,7398.513846948911,1765.6544169490844,38.30142225501313,0.0,3.455158106564297,0.6972476320962111,0.9575157761573792,1.0012624263763428,3.189300775527954,0.0,0.0,0.9,1.0,1.0,mlp,run_1,80000,results/csv/eval_ieee69/mlp/run_1/step_80000
mlp_maddpg,10,-2439.1077392629454,815.5912752959472,-21951.969653366505,7340.321477663524,1806.759879865304,39.11073510386469,0.0077430204689409,3.681540426717599,0.7236004504064718,0.9572476148605348,1.0094609260559082,3.1575818061828613,0.0,0.0,0.0,1.0,1.0,mlp,run_1,85000,results/csv/eval_ieee69/mlp/run_1/step_85000
mlp_maddpg,10,-2467.591258644396,813.9050665238591,-22208.32132779956,7325.145598714733,1806.9789127341935,39.27458929589575,0.0021046064583517,3.5721264629818075,0.7251894099016984,0.9602680802345276,1.00987708568573,3.1329658031463623,0.0,0.0,1.4,1.0,1.0,mlp,run_1,90000,results/csv/eval_ieee69/mlp/run_1/step_90000
mlp_maddpg,10,-2414.7052338466046,811.4225533715253,-21732.347104619443,7302.802980343727,1788.6772713157202,38.86058430734065,0.0073993391599102,3.1309444618798747,0.7164646345501144,0.9598466157913208,1.0096383094787598,3.139743566513061,0.0,0.0,0.0,1.0,1.0,mlp,run_1,95000,results/csv/eval_ieee69/mlp/run_1/step_95000
mlp_maddpg,10,-2426.2426030663983,817.704891663402,-21836.18342759758,7359.344024970618,1781.0676253039614,38.74501618449504,0.0,2.765141143270542,0.7119050173088908,0.9571935534477234,1.0050686597824097,3.2228291034698486,0.0,0.0,1.1,1.0,1.0,mlp,run_1,100000,results/csv/eval_ieee69/mlp/run_1/step_100000
mlp_maddpg,10,-2446.5078252951307,824.6699863476856,-22018.570427656174,7422.029877129172,1811.627434079,39.40954131086819,0.0,5.692519471610379,0.7319578137869637,0.9568496942520142,1.0052342414855957,3.144016027450561,0.0,0.0,0.0,1.0,1.0,mlp,run_1,105000,results/csv/eval_ieee69/mlp/run_1/step_105000
mlp_maddpg,10,-2430.893446632392,813.319277831771,-21878.041019691525,7319.87350048594,1800.2847455728268,39.13033588580584,0.0,2.787032288258189,0.7253078907107314,0.9583881497383118,1.0050686597824097,3.133133172988892,0.0,0.0,0.0,1.0,1.0,mlp,run_1,110000,results/csv/eval_ieee69/mlp/run_1/step_110000
mlp_maddpg,10,-2425.6828689770564,797.9382404916671,-21831.14582079351,7181.444164425005,1795.830762802629,39.16639816940824,0.0219232166048811,5.024035849812398,0.7297396327058474,0.9538315534591676,1.0126272439956665,3.083683490753174,0.0,0.0,0.0,1.0,1.0,mlp,run_1,115000,results/csv/eval_ieee69/mlp/run_1/step_115000
mlp_maddpg,10,-2436.174775836369,811.7134250379105,-21925.57298252732,7305.420825341193,1804.0252227208312,39.20472423473857,0.0106642366694814,4.276686102296883,0.7284930240983765,0.9581153392791748,1.010703682899475,3.126481771469116,0.0,0.0,0.0,1.0,1.0,mlp,run_1,120000,results/csv/eval_ieee69/mlp/run_1/step_120000
mlp_maddpg,10,-2432.5035642041103,802.3569981903942,-21892.53207783699,7221.212983713549,1789.278640635405,38.97342781415555,0.0260130279304622,4.491897710623007,0.7244570912793279,0.9598581194877625,1.013005614280701,3.1290080547332764,0.0,0.0,0.8,1.0,1.0,mlp,run_1,125000,results/csv/eval_ieee69/mlp/run_1/step_125000
mlp_maddpg,10,-2438.500020044628,807.207258621253,-21946.500180401654,7264.865327591275,1805.5382145552576,39.24481619014114,0.0204177780088709,4.168697275200003,0.7313804699108004,0.9577845335006714,1.0122500658035278,3.1268019676208496,0.0,0.0,0.0,1.0,1.0,mlp,run_1,130000,results/csv/eval_ieee69/mlp/run_1/step_130000
mlp_maddpg,10,-2412.022745895634,816.8065673580742,-21708.204713060702,7351.259106222668,1786.399184930011,38.97916749852338,0.0065068247970512,4.160933618448833,0.7186227146536112,0.9548295140266418,1.0088433027267456,3.073091506958008,0.0,0.0,0.0,1.0,1.0,mlp,run_1,135000,results/csv/eval_ieee69/mlp/run_1/step_135000
mlp_maddpg,10,-2426.490469957226,804.994621801814,-21838.41422961503,7244.951596216326,1779.5372037310055,38.72146083242897,0.0355477272330687,3.5766442014732776,0.7137038216615716,0.9596166610717772,1.0148142576217651,3.121753931045532,0.0,0.0,1.2,1.0,1.0,mlp,run_1,140000,results/csv/eval_ieee69/mlp/run_1/step_140000
mlp_maddpg,10,-2414.154045445803,800.8795398719918,-21727.38640901223,7207.915858847928,1769.1420890467884,38.54063320762871,0.0267546237686013,3.7314298575596303,0.7071210226664941,0.9596651792526244,1.012654185295105,3.165771722793579,0.0,0.0,1.3,1.0,1.0,mlp,run_1,145000,results/csv/eval_ieee69/mlp/run_1/step_145000
mlp_maddpg,10,-2430.477799102002,800.7933601754166,-21874.300191918017,7207.14024157875,1771.1710971418456,38.45026724463096,0.0191358903399341,3.1598511062677312,0.7046292535339792,0.9596101641654968,1.0127663612365725,3.126866817474365,0.0,0.0,2.0,1.0,1.0,mlp,run_1,150000,results/csv/eval_ieee69/mlp/run_1/step_150000
mlp_maddpg,10,-2439.9452930341163,827.756813712428,-21959.507637307048,7449.811323411852,1789.4959724467583,38.87537072596733,0.0145993396695299,4.257987906696341,0.7178373803695043,0.9551372528076172,1.0127490758895874,3.1901254653930664,0.0,0.0,1.2,1.0,1.0,mlp,run_1,155000,results/csv/eval_ieee69/mlp/run_1/step_155000
mlp_maddpg,10,-2446.377166967094,814.8034920233173,-22017.394502703846,7333.231428209856,1799.1574954320774,39.21254324286074,0.0481939814012337,5.554481914745025,0.7327935107052326,0.951216459274292,1.0174177885055542,3.1629323959350586,0.0,0.0,0.8,1.0,1.0,mlp,run_1,160000,results/csv/eval_ieee69/mlp/run_1/step_160000
mlp_maddpg,10,-2479.30776722663,836.4843472714887,-22313.76990503967,7528.359125443398,1822.4878065183889,39.532061166396126,0.0,4.4408846261202655,0.737464218462507,0.9563865065574646,1.0050686597824097,3.226275682449341,0.0,0.0,0.9,1.0,1.0,mlp,run_1,165000,results/csv/eval_ieee69/mlp/run_1/step_165000
mlp_maddpg,10,-2400.208465827422,809.8567720158238,-21601.8761924468,7288.710948142415,1778.0230795701736,38.74786262303187,0.0231696362966381,4.760008005922969,0.7110962546740969,0.9563323855400084,1.0131118297576904,3.128232955932617,0.0,0.0,0.0,1.0,1.0,mlp,run_1,170000,results/csv/eval_ieee69/mlp/run_1/step_170000
mlp_maddpg,10,-2431.2714664364858,823.7100396940316,-21881.44319792837,7413.390357246285,1784.7215597556776,38.78886559511502,0.0344457588383375,4.862701958023068,0.7139406383037568,0.9523454904556274,1.0150028467178345,3.1651723384857178,0.0,0.0,1.1,1.0,1.0,mlp,run_1,175000,results/csv/eval_ieee69/mlp/run_1/step_175000
mlp_maddpg,10,-2409.076534949574,804.7613876548168,-21681.688814546167,7242.852488893349,1784.2162722478492,38.86545170130266,0.0412406060748925,4.101115481796275,0.7177294123296936,0.9595397114753724,1.0147144794464111,3.114304780960083,0.0,0.0,0.0,1.0,1.0,mlp,run_1,180000,results/csv/eval_ieee69/mlp/run_1/step_180000
mlp_maddpg,10,-2448.552947150502,815.2055335440589,-22036.97652435452,7336.84980189653,1795.0495528550866,39.09943122742406,0.0303245500181633,5.040433056022437,0.7287720581516623,0.9557658433914183,1.016152024269104,3.127243995666504,0.0,0.0,1.2,1.0,1.0,mlp,run_1,185000,results/csv/eval_ieee69/mlp/run_1/step_185000
mlp_maddpg,10,-2425.069158632805,813.4801293632202,-21825.622427695245,7321.32116426898,1795.6513560042272,39.14559883299698,0.018271698615222,5.082281385022094,0.7263758215432367,0.952538013458252,1.014602780342102,3.0872368812561035,0.0,0.0,0.0,1.0,1.0,mlp,run_1,190000,results/csv/eval_ieee69/mlp/run_1/step_190000
mlp_maddpg,10,-2406.899838394423,792.5199045667109,-21662.09854554981,7132.679141100398,1782.5406559182666,38.88794292623116,0.0157867871621497,4.6966221168986175,0.7175124288226168,0.958138942718506,1.012396216392517,3.0727672576904297,0.0,0.0,0.0,1.0,1.0,mlp,run_1,195000,results/csv/eval_ieee69/mlp/run_1/step_195000
mlp_maddpg,10,-2431.807653331922,819.7608281685981,-21886.2688799873,7377.847453517382,1800.7775310158584,39.14890453348672,0.0242667748082025,4.247196403486893,0.727321413035194,0.956174373626709,1.0128120183944702,3.2386324405670166,0.0,0.0,0.0,1.0,1.0,mlp,run_1,200000,results/csv/eval_ieee69/mlp/run_1/step_200000
mlp_maddpg,10,-2409.535128214459,811.5338329273102,-21685.81615393013,7303.80449634579,1783.8996938330797,38.88534725470781,0.0333251987103856,3.762709992712979,0.7248347958549857,0.9591662883758544,1.017950177192688,3.1749813556671143,0.0,0.0,0.0,1.0,1.0,mlp,run_2,20000,results/csv/eval_ieee69/mlp/run_2/step_20000
mlp_maddpg,10,-2433.4119560762824,788.8351978724555,-21900.707604686544,7099.516780852102,1788.0519321694378,39.08811964708093,0.0765847357405851,5.078955088056666,0.7282737433289488,0.9524081349372864,1.016921877861023,3.30460262298584,0.0,0.0,0.9,1.0,1.0,mlp,run_2,25000,results/csv/eval_ieee69/mlp/run_2/step_25000
mlp_maddpg,10,-2412.0247044874563,806.2562409970328,-21708.222340387107,7256.306168973294,1785.4268968646531,39.05168283204221,0.0603143132454761,5.292386821417805,0.7287073604141673,0.9509791135787964,1.0159084796905518,3.0955681800842285,0.0,0.0,0.0,1.0,1.0,mlp,run_2,30000,results/csv/eval_ieee69/mlp/run_2/step_30000
mlp_maddpg,10,-2394.048957833979,803.133507505947,-21546.44062050581,7228.201567553523,1773.0667978200624,38.714868331541766,0.0532196480113638,3.952545622342541,0.7134385409454505,0.956523895263672,1.0139318704605105,3.1313841342926025,0.0,0.0,0.0,1.0,1.0,mlp,run_2,35000,results/csv/eval_ieee69/mlp/run_2/step_35000
mlp_maddpg,10,-2437.359418286963,825.4100302452997,-21936.234764582663,7428.6902722076975,1804.4883439672344,39.34257504236357,0.029173069285952,4.767718846891945,0.7333168923233947,0.9551258087158204,1.014453649520874,3.1742985248565674,0.0,0.0,0.0,1.0,1.0,mlp,run_2,40000,results/csv/eval_ieee69/mlp/run_2/step_40000
mlp_maddpg,10,-2392.4134895134302,810.2305223415979,-21531.721405620872,7292.07470107438,1772.2192739564048,38.67633726899912,0.0076174645890148,4.315291370678868,0.7093481700867414,0.9604494571685792,1.0078392028808594,3.124866485595703,0.0,0.0,0.0,1.0,1.0,mlp,run_2,45000,results/csv/eval_ieee69/mlp/run_2/step_45000
mlp_maddpg,10,-2389.42493860407,817.7443360904318,-21504.82444743663,7359.699024813888,1770.1237552731775,38.5626189243294,0.0,4.105332071640997,0.7074628116562962,0.9551527500152588,1.0072849988937378,3.0644187927246094,0.0,0.0,0.0,1.0,1.0,mlp,run_2,50000,results/csv/eval_ieee69/mlp/run_2/step_50000
mlp_maddpg,10,-2383.970255623261,812.5651597997589,-21455.73230060935,7313.086438197832,1766.5894862070625,38.36601342084996,0.0056614824157795,3.438657839022054,0.7002815613523126,0.955632746219635,1.0113195180892944,3.1725664138793945,0.0,0.0,0.0,1.0,1.0,mlp,run_2,55000,results/csv/eval_ieee69/mlp/run_2/step_55000
mlp_maddpg,10,-2414.789836757382,811.8661430757478,-21733.10853081644,7306.79528768173,1788.4157091907073,38.94236651219653,0.0157710186825871,3.153986443139486,0.7198142355307937,0.960849940776825,1.010428547859192,3.1350173950195312,0.0,0.0,0.0,1.0,1.0,mlp,run_2,60000,results/csv/eval_ieee69/mlp/run_2/step_60000
mlp_maddpg,10,-2465.636151053508,828.4324421706666,-22190.72535948157,7455.891979536,1804.8067674752756,39.26162677549219,0.0284078264754243,4.218360869087372,0.7321940957879026,0.9584035277366638,1.013198971748352,3.1784706115722656,0.0,0.0,1.4,1.0,1.0,mlp,run_2,65000,results/csv/eval_ieee69/mlp/run_2/step_65000
mlp_maddpg,10,-2381.9787837962317,810.8537571451367,-21437.80905416608,7297.683814306229,1764.5314620883553,38.557204904876016,0.0056335842805788,4.289081253995018,0.7057827686270077,0.9564844965934752,1.0091577768325806,3.1441400051116943,0.0,0.0,0.0,1.0,1.0,mlp,run_2,70000,results/csv/eval_ieee69/mlp/run_2/step_70000
mlp_maddpg,10,-2422.159806525707,808.7552000874435,-21799.438258731367,7278.796800786992,1780.6515158333775,38.7397070586474,0.0616141267129836,4.1367814842371,0.715186502598226,0.9594922661781312,1.0169448852539062,3.172778367996216,0.0,0.0,0.9,1.0,1.0,mlp,run_2,75000,results/csv/eval_ieee69/mlp/run_2/step_75000
mlp_maddpg,10,-2415.412087015394,813.7384341055666,-21738.708783138543,7323.645906950099,1787.626156242372,38.88871641697115,0.0063216039537113,4.659202877253004,0.7169890322412054,0.9571111798286438,1.0076563358306885,3.2019810676574707,0.0,0.0,0.1,1.0,1.0,mlp,run_2,80000,results/csv/eval_ieee69/mlp/run_2/step_80000
mlp_maddpg,10,-2432.547025158753,811.5944158359479,-21892.92322642878,7304.349742523528,1799.8875046096866,39.31078272896921,0.0044375229591445,4.629032670934052,0.7265287558858594,0.9552689790725708,1.0073063373565674,3.151274442672729,0.0,0.0,0.1,1.0,1.0,mlp,run_2,85000,results/csv/eval_ieee69/mlp/run_2/step_85000
mlp_maddpg,10,-2398.1344065149624,807.0375161291661,-21583.209658634663,7263.337645162496,1776.3884382210344,38.73312555226839,0.0138653668929883,4.798993739781146,0.7115354075406988,0.9575625061988832,1.0096710920333862,3.2666869163513184,0.0,0.0,0.0,1.0,1.0,mlp,run_2,90000,results/csv/eval_ieee69/mlp/run_2/step_90000
mlp_maddpg,10,-2388.8366867313784,813.3633659875525,-21499.53018058241,7320.270293887973,1769.9890864566046,38.48873505278243,0.0119806315529399,4.395976015410019,0.7037962257862092,0.9546008110046388,1.012597680091858,3.3541698455810547,0.0,0.0,0.0,1.0,1.0,mlp,run_2,95000,results/csv/eval_ieee69/mlp/run_2/step_95000
mlp_maddpg,10,-2417.8433576287493,816.7604497973205,-21760.590218658745,7350.844048175884,1790.813309271069,38.94730004556659,0.0,4.6310811981981725,0.7193730546782413,0.9594978094100952,1.0022045373916626,3.14596962928772,0.0,0.0,0.0,1.0,1.0,mlp,run_2,100000,results/csv/eval_ieee69/mlp/run_2/step_100000
mlp_maddpg,10,-2401.669425777263,814.1580865192047,-21615.024831995368,7327.422778672843,1779.337199667303,38.76178922328254,0.0,5.25932275546353,0.7092674709235628,0.9574631452560424,1.0046292543411257,3.234260320663452,0.0,0.0,0.0,1.0,1.0,mlp,run_2,105000,results/csv/eval_ieee69/mlp/run_2/step_105000
mlp_maddpg,10,-2384.6368866159683,811.6391042657086,-21461.731979543714,7304.751938391379,1766.6302831261316,38.51304651450464,0.0,5.469156445436623,0.7049947639306386,0.958339273929596,1.007841944694519,3.217402458190918,0.0,0.0,0.0,1.0,1.0,mlp,run_2,110000,results/csv/eval_ieee69/mlp/run_2/step_110000
mlp_maddpg,10,-2393.925465949045,812.033589286429,-21545.32919354141,7308.302303577861,1773.5537923216084,38.68438532173404,0.0,5.059502431310637,0.707325507265826,0.9585705399513244,1.0029138326644895,3.1587889194488525,0.0,0.0,0.0,1.0,1.0,mlp,run_2,115000,results/csv/eval_ieee69/mlp/run_2/step_115000
mlp_maddpg,10,-2403.152753914313,808.0567484519812,-21628.374785228814,7272.51073606783,1779.6843873931423,38.93538778449347,0.0,5.372865432938301,0.7175295549755295,0.953597903251648,1.0069388151168823,3.036289930343628,0.0,0.0,0.0,1.0,1.0,mlp,run_2,120000,results/csv/eval_ieee69/mlp/run_2/step_120000
mlp_maddpg,10,-2411.313532586065,806.7055208829669,-21701.821793274583,7260.349687946702,1785.6374615533337,39.05891020074578,0.0206249369315015,5.534120198205792,0.7206400769452255,0.95615953207016,1.0124106407165527,3.136807441711426,0.0,0.0,0.0,1.0,1.0,mlp,run_2,125000,results/csv/eval_ieee69/mlp/run_2/step_125000
mlp_maddpg,10,-2383.288553725928,803.8117992414799,-21449.596983533356,7234.306193173318,1765.2843322946414,38.61922199099335,0.0,5.611142751095237,0.708349875981609,0.9550594687461852,1.0028138160705566,3.1639320850372314,0.0,0.0,0.0,1.0,1.0,mlp,run_2,130000,results/csv/eval_ieee69/mlp/run_2/step_130000
mlp_maddpg,10,-2412.4158148385586,820.2269578463494,-21711.742333547027,7382.042620617144,1786.5648657104634,39.03437829043232,0.0,5.735230214897148,0.7199954246481259,0.9590079188346864,1.0030421018600464,3.112391710281372,0.0,0.0,0.0,1.0,1.0,mlp,run_2,135000,results/csv/eval_ieee69/mlp/run_2/step_135000
mlp_maddpg,10,-2428.097893141045,799.5891623948681,-21852.8810382694,7196.302461553814,1797.7438732993685,39.39691913007482,0.0068067216274554,6.072576785693364,0.7291763110086322,0.9504393935203552,1.0078588724136353,3.0940632820129395,0.0,0.0,0.0,1.0,1.0,mlp,run_2,140000,results/csv/eval_ieee69/mlp/run_2/step_140000
mlp_maddpg,10,-2411.522184646792,819.8493308304854,-21703.699661821127,7378.643977474368,1786.1756780487158,38.9004177860128,0.0,4.898105645967672,0.7167472273732225,0.957465887069702,1.0060625076293943,3.2092604637146,0.0,0.0,0.0,1.0,1.0,mlp,run_2,145000,results/csv/eval_ieee69/mlp/run_2/step_145000
mlp_maddpg,10,-2393.9189399927027,814.6979204318643,-21545.270459934323,7332.281283886779,1773.237835583889,38.73346195176764,0.0128163026044022,5.653559630361398,0.710680804712077,0.9507555961608888,1.0097140073776243,3.0782310962677,0.0,0.0,0.0,1.0,1.0,mlp,run_2,150000,results/csv/eval_ieee69/mlp/run_2/step_150000
mlp_maddpg,10,-2435.9264867922498,824.8347417848419,-21923.33838113025,7423.512676063577,1803.321657540148,39.43697598033468,0.0198708849792355,5.638248454635937,0.7338081019620101,0.9517757892608644,1.0143941640853882,3.1145801544189453,0.0,0.0,0.0,1.0,1.0,mlp,run_2,155000,results/csv/eval_ieee69/mlp/run_2/step_155000
mlp_maddpg,10,-2438.5378513023256,809.7712855153829,-21946.840661720933,7287.941569638445,1805.763500490797,39.4338601917576,0.0258384694907981,6.004712184237333,0.7292188189302882,0.9559662342071532,1.0170971155166626,3.1618168354034424,0.0,0.0,0.0,1.0,1.0,mlp,run_2,160000,results/csv/eval_ieee69/mlp/run_2/step_160000
mlp_maddpg,10,-2415.1668384106624,804.5370320760247,-21736.50154569596,7240.833288684223,1788.0075470438364,39.177543259247614,0.0126705989629868,5.551429427987256,0.7270268078272542,0.9534327387809752,1.0111303329467771,3.090826749801636,0.0,0.0,0.0,1.0,1.0,mlp,run_2,165000,results/csv/eval_ieee69/mlp/run_2/step_165000
mlp_maddpg,10,-2413.1230405206484,809.9436302030024,-21718.107364685835,7289.492671827021,1786.7789465056328,39.044461942103226,0.0358217907167915,5.958113404180581,0.7233853462462624,0.9587098956108092,1.017085075378418,3.093729257583618,0.0,0.0,0.0,1.0,1.0,mlp,run_2,170000,results/csv/eval_ieee69/mlp/run_2/step_170000
mlp_maddpg,10,-2400.271552772572,816.042209533969,-21602.443974953145,7344.37988580572,1777.9969976668126,38.75861655687186,0.0104511460154478,5.502747939843514,0.7118525448565682,0.9552757143974304,1.0149428844451904,3.209057331085205,0.0,0.0,0.0,1.0,1.0,mlp,run_2,175000,results/csv/eval_ieee69/mlp/run_2/step_175000
mlp_maddpg,10,-2449.3760204946,825.9060772244128,-22044.384184451403,7433.154695019716,1813.1291112775,39.61636134889577,0.0301372480283657,6.107417233931701,0.7392714365695914,0.9501439332962036,1.0117007493972778,3.115575790405273,0.0,0.0,0.0,1.0,1.0,mlp,run_2,180000,results/csv/eval_ieee69/mlp/run_2/step_180000
