policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
mlp_maddpg,10,-961.5122678218036,483.85285259036897,-4807.561339109018,2419.264262951845,699.0029684718673,15.071767942534011,6.431023188635004,4.025158176562941,0.3892380388453603,0.9501523971557616,1.0059891939163208,1.6963847875595093,0.0,0.0,0.0,1.0,1.0,mlp,run_0,155000,results/csv/eval/mlp/run_0/step_155000
mlp_maddpg,10,-974.1776156239864,485.1259225566244,-4870.888078119931,2425.629612783121,706.9430421843875,15.238046854651827,6.514092629528281,4.602777368921539,0.3916278459131718,0.9501644372940063,1.0039743185043335,1.7475292682647705,0.0,0.0,0.1,1.0,1.0,mlp,run_0,160000,results/csv/eval/mlp/run_0/step_160000
mlp_maddpg,10,-963.31669012215,480.8145274796335,-4816.583450610749,2404.0726373981674,700.3269461005281,15.139804346002318,6.546632386515986,4.452414537691058,0.3893554884940385,0.950015127658844,1.0036869049072266,1.6825518608093262,0.0,0.0,0.0,1.0,1.0,mlp,run_0,165000,results/csv/eval/mlp/run_0/step_165000
mlp_maddpg,10,-978.861092900969,477.4381385222349,-4894.305464504845,2387.1906926111747,711.7236135942028,15.405285452649958,6.635584828915791,4.391508707705281,0.3947061662872632,0.9519660472869872,1.0042879581451416,1.7382278442382812,0.0,0.0,0.0,1.0,1.0,mlp,run_0,170000,results/csv/eval/mlp/run_0/step_170000
mlp_maddpg,10,-972.1161838384996,478.13369275957,-4860.580919192498,2390.66846379785,706.7476415900048,15.301141385230654,6.555308386529559,4.514517907399787,0.3929228969539205,0.9510319828987122,1.0048015117645264,1.597463607788086,0.0,0.0,0.0,1.0,1.0,mlp,run_0,175000,results/csv/eval/mlp/run_0/step_175000
mlp_maddpg,10,-960.2405309543572,483.8120514884712,-4801.202654771786,2419.060257442356,698.0626759648463,15.057771140404252,6.411901095755985,4.548304862070041,0.3889079678803682,0.9501630067825316,1.0048600435256958,1.6676414012908936,0.0,0.0,0.0,1.0,1.0,mlp,run_0,180000,results/csv/eval/mlp/run_0/step_180000
mlp_maddpg,10,-1001.3030370810254,474.2925547307024,-5006.515185405127,2371.462773653512,728.7042662095646,15.744967791468708,6.810731252852632,4.568715754886312,0.3967982199663917,0.950114607810974,1.0037531852722168,1.698918104171753,0.0,0.0,0.0,1.0,1.0,mlp,run_0,185000,results/csv/eval/mlp/run_0/step_185000
mlp_maddpg,10,-1001.9645147066936,464.6517864393978,-5009.822573533468,2323.258932196989,728.9937326992255,15.763824545023256,6.984908827861501,4.404191371558046,0.3982856557394067,0.9504977464675904,1.0033015012741089,1.7414008378982544,0.0,0.0,0.0,1.0,1.0,mlp,run_0,190000,results/csv/eval/mlp/run_0/step_190000
mlp_maddpg,10,-983.565488058906,470.8166676720954,-4917.82744029453,2354.083338360477,715.3529324033026,15.511419033928451,6.770927132204721,4.655948509063618,0.3940170362591743,0.9510840773582458,1.004194974899292,1.638400912284851,0.0,0.0,0.0,1.0,1.0,mlp,run_0,195000,results/csv/eval/mlp/run_0/step_195000
mlp_maddpg,10,-987.1380394972116,475.495138734008,-4935.6901974860575,2377.47569367004,717.8771864526607,15.546983879240493,6.7514551606781525,4.933602524490501,0.3964292597646514,0.9502371549606324,1.0044193267822266,1.7573131322860718,0.0,0.0,0.0,1.0,1.0,mlp,run_0,200000,results/csv/eval/mlp/run_0/step_200000
mlp_maddpg,10,-1040.5076136897876,455.3692851668668,-5202.538068448938,2276.8464258343342,757.5758608410555,16.23344709538202,7.586493754178113,1.5846846519601323,0.4064678963894645,0.9528185725212096,1.003558874130249,1.5880718231201172,0.0,0.0,0.0,1.0,1.0,mlp,run_1,15000,results/csv/eval/mlp/run_1/step_15000
mlp_maddpg,10,-1116.416506423056,421.84845830971926,-5582.082532115281,2109.2422915485963,813.6640607343803,17.67440638395655,8.239950044435986,3.1114326712449776,0.4270996250212192,0.951906144618988,1.002933382987976,1.6398959159851074,0.0,0.0,0.0,1.0,1.0,mlp,run_1,20000,results/csv/eval/mlp/run_1/step_20000
mlp_maddpg,10,-1012.8162575340644,444.783376973282,-5064.081287670322,2223.9168848664103,736.6484811277581,15.85020627996492,7.49700469512449,2.781014250564305,0.4029007817308108,0.9503516554832458,1.0030157566070557,1.6472753286361694,0.0,0.0,0.0,1.0,1.0,mlp,run_1,25000,results/csv/eval/mlp/run_1/step_25000
mlp_maddpg,10,-1036.7410253115,440.6106639003047,-5183.705126557499,2203.053319501524,754.3059754411508,16.29163347096421,7.583585080257791,3.16336421375702,0.4102507405603925,0.9510990977287292,1.002959370613098,1.6374768018722534,0.0,0.0,0.0,1.0,1.0,mlp,run_1,30000,results/csv/eval/mlp/run_1/step_30000
mlp_maddpg,10,-1022.9309445599469,438.65434535221993,-5114.6547227997335,2193.2717267611,744.1194689218946,16.097752984593182,7.688923530252124,3.1738285400151884,0.4052538308625419,0.9509871602058412,1.0039687156677246,1.601088285446167,0.0,0.0,0.0,1.0,1.0,mlp,run_1,35000,results/csv/eval/mlp/run_1/step_35000
mlp_maddpg,10,-1035.3361509128658,440.5002570369204,-5176.68075456433,2202.5012851846022,752.9231764744211,16.296081113365272,7.779556966290852,3.8163843229697223,0.412415578837196,0.951156198978424,1.0056301355361938,1.625881910324097,0.0,0.0,0.0,1.0,1.0,mlp,run_1,40000,results/csv/eval/mlp/run_1/step_40000
mlp_maddpg,10,-1033.761328111887,440.0723172981812,-5168.8066405594345,2200.3615864909057,752.0995844987626,16.276724246894496,7.786831758891816,3.6242321016597847,0.4082685012370348,0.951891303062439,1.004544019699097,1.6355396509170532,0.0,0.0,0.0,1.0,1.0,mlp,run_1,45000,results/csv/eval/mlp/run_1/step_45000
mlp_maddpg,10,-1007.6019396352768,445.4201544697939,-5038.009698176384,2227.1007723489697,732.9696953407907,15.764268398127632,7.408928403187782,1.9128015167603905,0.4000444828843076,0.9518241286277772,1.002933382987976,1.5926833152770996,0.0,0.0,0.0,1.0,1.0,mlp,run_1,50000,results/csv/eval/mlp/run_1/step_50000
mlp_maddpg,10,-1020.2365483984352,437.8698714188168,-5101.182741992176,2189.349357094085,741.8180097638069,16.050251809701813,7.707326192312789,2.8610268145651867,0.4074184630687038,0.952261209487915,1.0041344165802002,1.5959712266921997,0.0,0.0,0.0,1.0,1.0,mlp,run_1,55000,results/csv/eval/mlp/run_1/step_55000
mlp_maddpg,10,-1043.308847407028,442.73345223428703,-5216.54423703514,2213.667261171435,758.827784042743,16.322235618922583,7.624955222826912,2.447340586656545,0.4155185922359427,0.9515513777732848,1.0054054260253906,1.5826462507247925,0.0,0.0,0.0,1.0,1.0,mlp,run_1,60000,results/csv/eval/mlp/run_1/step_60000
mlp_maddpg,10,-1051.1230000977962,440.6099134245199,-5255.615000488981,2203.0495671225995,764.7242013693436,16.484744802124727,7.628448229644827,3.159457967677133,0.4168165669466058,0.9509144425392152,1.0044617652893066,1.6172802448272705,0.0,0.0,0.0,1.0,1.0,mlp,run_1,65000,results/csv/eval/mlp/run_1/step_65000
mlp_maddpg,10,-1035.3162221713096,439.6740735287121,-5176.581110856548,2198.3703676435603,753.162540226658,16.249762838032712,7.785844259428392,2.7081045716634504,0.4097423805544774,0.9541820287704468,1.0048835277557373,1.5788735151290894,0.0,0.0,0.0,1.0,1.0,mlp,run_1,70000,results/csv/eval/mlp/run_1/step_70000
mlp_maddpg,10,-1027.1680152142048,443.72988323376126,-5135.840076071024,2218.649416168806,747.1374728953845,16.10790986319743,7.3839303088297985,3.393074278498896,0.4091205776358644,0.9516906142234802,1.0071117877960205,1.619132161140442,0.0,0.0,0.0,1.0,1.0,mlp,run_1,75000,results/csv/eval/mlp/run_1/step_75000
mlp_maddpg,10,-1016.4727855164558,440.8024240964363,-5082.363927582279,2204.0121204821817,739.0206495613849,15.975084732003262,7.509018062742358,3.111831914186147,0.407249297760427,0.9524859189987184,1.0064455270767212,1.538228988647461,0.0,0.0,0.0,1.0,1.0,mlp,run_1,80000,results/csv/eval/mlp/run_1/step_80000
mlp_maddpg,10,-1019.3623428358882,444.9393883799745,-5096.811714179441,2224.6969418998724,741.5775282098341,15.969333158350024,7.318147961594754,2.9160093311706143,0.404858760535717,0.9521000981330872,1.0056102275848389,1.5757418870925903,0.0,0.0,0.0,1.0,1.0,mlp,run_1,85000,results/csv/eval/mlp/run_1/step_85000
mlp_maddpg,10,-1011.0468780002,445.0059534046752,-5055.234390000999,2225.029767023376,735.2604351339943,15.869065513329298,7.357246843989827,3.1078578293666634,0.4037491786604126,0.950276017189026,1.0054415464401243,1.6404132843017578,0.0,0.0,0.0,1.0,1.0,mlp,run_1,90000,results/csv/eval/mlp/run_1/step_90000
mlp_maddpg,10,-1025.9700165934114,436.7152914352865,-5129.8500829670575,2183.576457176432,746.146247109173,16.194289297192803,7.581166156152939,3.981725655733873,0.4086586789538463,0.950120747089386,1.0049047470092771,1.6307826042175293,0.0,0.0,0.0,1.0,1.0,mlp,run_1,95000,results/csv/eval/mlp/run_1/step_95000
mlp_maddpg,10,-1040.6214790610225,453.4040125358523,-5203.107395305112,2267.0200626792616,757.1207688925281,16.237867878286096,7.423641860586523,3.026185816761258,0.4126428124805291,0.9500120878219604,1.0070995092391968,1.6595152616500854,0.0,0.0,0.0,1.0,1.0,mlp,run_1,100000,results/csv/eval/mlp/run_1/step_100000
mlp_maddpg,10,-1028.307064078413,434.2712729752031,-5141.535320392065,2171.3563648760155,747.6046479033571,16.258808385883015,7.578105475092045,3.351500503107776,0.4124446875105302,0.9518845677375792,1.0070338249206543,1.631478786468506,0.0,0.0,0.0,1.0,1.0,mlp,run_1,105000,results/csv/eval/mlp/run_1/step_105000
mlp_maddpg,10,-1013.5885522663408,444.19008529570647,-5067.942761331704,2220.950426478533,737.0142096593117,15.895687083549262,7.427805966264257,2.9811429194443884,0.4056769448642929,0.9518733620643616,1.0071117877960205,1.5736027956008911,0.0,0.0,0.0,1.0,1.0,mlp,run_1,110000,results/csv/eval/mlp/run_1/step_110000
mlp_maddpg,10,-1022.6765012381226,450.93281188365376,-5113.382506190613,2254.6640594182686,743.540208512118,16.05666972478794,7.509307253287614,4.48568480047929,0.4100276771311958,0.9500160217285156,1.0071117877960205,1.6800779104232788,0.0,0.0,0.0,1.0,1.0,mlp,run_1,115000,results/csv/eval/mlp/run_1/step_115000
mlp_maddpg,10,-1008.097384472266,448.8295443453163,-5040.48692236133,2244.147721726582,731.3765673331305,15.798946659220302,7.317348622460715,3.648032461376457,0.4046682342886925,0.9500280618667604,1.0070338249206543,1.6338597536087036,0.0,0.0,0.1,1.0,1.0,mlp,run_1,120000,results/csv/eval/mlp/run_1/step_120000
mlp_maddpg,10,-1030.695990925357,446.7195647613946,-5153.479954626784,2233.597823806973,744.8992528696012,16.215793380261704,7.676328264931793,4.884022968289625,0.4108995856096347,0.9502822756767272,1.0065079927444458,1.6383782625198364,0.0,0.0,0.3,1.0,1.0,mlp,run_1,125000,results/csv/eval/mlp/run_1/step_125000
mlp_maddpg,10,-1015.7198932905496,459.07727569287937,-5078.599466452748,2295.386378464397,732.6141015249026,15.81098092989033,7.214875081384473,4.177005253464686,0.4053898851076762,0.9500550031661988,1.005484938621521,1.6700870990753174,0.0,0.0,0.4,1.0,1.0,mlp,run_1,130000,results/csv/eval/mlp/run_1/step_130000
mlp_maddpg,10,-1018.0180859036744,460.3499490824415,-5090.090429518372,2301.749745412208,734.6623934117504,15.762638094758891,7.108084091298569,3.819894260452537,0.4032404415309429,0.9500117301940918,1.005043387413025,1.6542842388153076,0.0,0.0,0.4,1.0,1.0,mlp,run_1,135000,results/csv/eval/mlp/run_1/step_135000
mlp_maddpg,10,-1004.869549969174,455.52072158606006,-5024.34774984587,2277.6036079303003,729.176268620763,15.757488674218196,7.056926846880546,3.535508583900275,0.4032863253106673,0.9501294493675232,1.0065078735351562,1.601734280586243,0.0,0.0,0.1,1.0,1.0,mlp,run_1,140000,results/csv/eval/mlp/run_1/step_140000
mlp_maddpg,10,-1010.995534144938,466.20986847559664,-5054.97767072469,2331.049342377983,730.697936025403,15.810554624447832,7.084179699723902,3.7872758429583753,0.4044462748492757,0.9502997994422911,1.0064727067947388,1.6285005807876587,0.0,0.0,0.3,1.0,1.0,mlp,run_1,145000,results/csv/eval/mlp/run_1/step_145000
mlp_maddpg,10,-983.3415796148032,466.7236180260028,-4916.707898074016,2333.6180901300136,714.8269055890589,15.42341073257408,6.900973247648738,3.5452140731389923,0.3969759445637464,0.9512929320335388,1.0051426887512207,1.69334077835083,0.0,0.0,0.0,1.0,1.0,mlp,run_1,150000,results/csv/eval/mlp/run_1/step_150000
mlp_maddpg,10,-1003.1803325936198,449.83511547568816,-5015.901662968099,2249.1755773784407,729.3032534457172,15.81777069712869,7.2332939466158,3.4116107375029285,0.4035538345575332,0.9501253366470336,1.006285309791565,1.6932440996170044,0.0,0.0,0.0,1.0,1.0,mlp,run_1,155000,results/csv/eval/mlp/run_1/step_155000
mlp_maddpg,10,-993.994804976918,475.7798520649956,-4969.974024884589,2378.899260324978,715.5357418394058,15.40824490784416,6.759572012351145,4.132494562133502,0.3956222727894783,0.9500056505203248,1.005541205406189,1.631364345550537,0.0,0.0,0.5,1.0,1.0,mlp,run_1,160000,results/csv/eval/mlp/run_1/step_160000
mlp_maddpg,10,-990.0164676328748,464.33011332311736,-4950.082338164374,2321.6505666155867,719.7571672793863,15.586198257418005,6.983956514505256,4.047769603084981,0.3987536313633124,0.95084410905838,1.0031973123550415,1.635362148284912,0.0,0.0,0.0,1.0,1.0,mlp,run_1,165000,results/csv/eval/mlp/run_1/step_165000
mlp_maddpg,10,-1028.2506509419904,464.1756632196641,-5141.253254709952,2320.8783160983203,743.5566792694186,16.021250370781843,6.914826276469538,4.203908191051648,0.4094481928274035,0.9502773284912108,1.0071117877960205,1.64740788936615,0.0,0.0,0.3,1.0,1.0,mlp,run_1,170000,results/csv/eval/mlp/run_1/step_170000
mlp_maddpg,10,-999.508602951914,455.38747403841865,-4997.543014759571,2276.9373701920936,725.1471148694063,15.716000764808983,7.182389398717463,3.333058406756808,0.4017098993683855,0.9501103162765504,1.005043387413025,1.6730031967163086,0.0,0.0,0.1,1.0,1.0,mlp,run_1,175000,results/csv/eval/mlp/run_1/step_175000
mlp_maddpg,10,-1014.737474692464,458.1528807562309,-5073.68737346232,2290.7644037811547,733.5455984191365,15.86784098690648,7.19233859181575,3.563063488027557,0.4042646545295913,0.950035274028778,1.005043387413025,1.666069746017456,0.0,0.0,0.3,1.0,1.0,mlp,run_1,180000,results/csv/eval/mlp/run_1/step_180000
mlp_maddpg,10,-996.7589536452432,458.69028536063024,-4983.794768226217,2293.451426803152,723.3494679374147,15.637127711195102,7.043362480168192,3.625220348796768,0.3990581995497147,0.9500712752342224,1.005043387413025,1.6890904903411863,0.0,0.0,0.1,1.0,1.0,mlp,run_1,185000,results/csv/eval/mlp/run_1/step_185000
mlp_maddpg,10,-1008.0790015062876,455.283904452496,-5040.395007531438,2276.41952226248,733.1156146296825,15.884390307471593,7.115645185363898,4.082453018329175,0.4037719778095682,0.9514015316963196,1.005043387413025,1.6177393198013306,0.0,0.0,0.0,1.0,1.0,mlp,run_1,190000,results/csv/eval/mlp/run_1/step_190000
mlp_maddpg,10,-1003.2316790390014,451.4933598328341,-5016.158395195007,2257.4667991641704,726.4241909784016,15.753157245956174,7.253854867763783,4.015177860261375,0.4018832789734006,0.9501217007637024,1.0062971115112305,1.658027410507202,0.0,0.0,0.2,1.0,1.0,mlp,run_1,195000,results/csv/eval/mlp/run_1/step_195000
mlp_maddpg,10,-1005.2206675969064,454.946164656768,-5026.103337984532,2274.73082328384,726.5863673508047,15.719137613864556,7.145089432073069,4.100608860521891,0.4006618353848655,0.9500152468681335,1.005266189575195,1.6912727355957031,0.0,0.0,0.3,1.0,1.0,mlp,run_1,200000,results/csv/eval/mlp/run_1/step_200000
mlp_maddpg,10,-1079.2802428668365,434.8970324052247,-5396.401214334182,2174.485162026124,786.3080366596265,17.07353393933664,8.070743747867045,2.1662982416622034,0.4154253150026004,0.954253315925598,1.0030252933502195,1.5773042440414429,0.0,0.0,0.0,1.0,1.0,mlp,run_2,15000,results/csv/eval/mlp/run_2/step_15000
mlp_maddpg,10,-1045.1599378953874,444.93162700053966,-5225.799689476937,2224.6581350026986,760.4482781887298,16.53965564609454,7.793195710007152,2.82894898451949,0.4126514301945765,0.9535594582557678,1.0044591426849363,1.5468136072158811,0.0,0.0,0.0,1.0,1.0,mlp,run_2,20000,results/csv/eval/mlp/run_2/step_20000
mlp_maddpg,10,-987.7965690938383,450.6841725304903,-4938.982845469192,2253.4208626524514,717.9473570270202,15.510027994012887,7.025572719289864,3.526595455040502,0.3994684782500068,0.9514806866645812,1.003756403923035,1.558039903640747,0.0,0.0,0.0,1.0,1.0,mlp,run_2,25000,results/csv/eval/mlp/run_2/step_25000
mlp_maddpg,10,-1020.4421229285748,447.1455617980552,-5102.210614642873,2235.727808990276,741.8041490014713,16.111444506205977,7.587890525884243,3.4432323722767912,0.4097692225749294,0.9509140849113464,1.0071117877960205,1.6401668787002563,0.0,0.0,0.0,1.0,1.0,mlp,run_2,30000,results/csv/eval/mlp/run_2/step_30000
mlp_maddpg,10,-1048.0862075392156,422.5849116741836,-5240.431037696078,2112.924558370918,762.4281855295037,16.63186539831944,8.09181489487846,3.1876565070665235,0.4141048946107427,0.951456606388092,1.0043785572052002,1.673285961151123,0.0,0.0,0.0,1.0,1.0,mlp,run_2,35000,results/csv/eval/mlp/run_2/step_35000
mlp_maddpg,10,-1089.029338138178,423.1976341562623,-5445.14669069089,2115.988170781311,792.5436413037032,17.283918677920802,8.306476225794674,3.7124777231304975,0.4274136965473493,0.9500022530555724,1.0051871538162231,1.6410377025604248,0.0,0.0,0.0,1.0,1.0,mlp,run_2,40000,results/csv/eval/mlp/run_2/step_40000
mlp_maddpg,10,-1007.6600459447689,452.4818358326375,-5038.3002297238445,2262.409179163188,728.3639303726492,15.724234601280688,7.367634151039411,3.185632811049411,0.4003498944143454,0.9500589966773988,1.0027137994766235,1.6287808418273926,0.0,0.0,0.3,1.0,1.0,mlp,run_2,45000,results/csv/eval/mlp/run_2/step_45000
mlp_maddpg,10,-1021.4557389389538,458.69876329093097,-5107.278694694769,2293.4938164546543,740.4238655228098,15.945896633831511,7.407203965091145,2.935215205665381,0.4013320973763863,0.9501075148582458,1.0019593238830566,1.663571000099182,0.0,0.0,0.2,1.0,1.0,mlp,run_2,50000,results/csv/eval/mlp/run_2/step_50000
mlp_maddpg,10,-1007.2335476952792,454.8655625070917,-5036.167738476395,2274.327812535458,732.8075491920433,15.778541956293434,7.213614111363439,3.539416837107148,0.399835053148369,0.9501677751541138,1.0039781332015991,1.6347906589508057,0.0,0.0,0.0,1.0,1.0,mlp,run_2,55000,results/csv/eval/mlp/run_2/step_55000
mlp_maddpg,10,-1015.0663488743642,450.5806064969847,-5075.331744371821,2252.903032484923,738.5291138099321,15.889513750611206,7.375877652476954,2.7592812280511185,0.4022086306785543,0.9501534700393676,1.0033100843429563,1.649543523788452,0.0,0.0,0.0,1.0,1.0,mlp,run_2,60000,results/csv/eval/mlp/run_2/step_60000
mlp_maddpg,10,-1003.763614565283,449.5286143806016,-5018.818072826415,2247.643071903008,730.0483921948049,15.744385824315549,7.326880824951074,2.3899968430863576,0.400086345213155,0.951935648918152,1.0034213066101074,1.6255817413330078,0.0,0.0,0.0,1.0,1.0,mlp,run_2,65000,results/csv/eval/mlp/run_2/step_65000
mlp_maddpg,10,-1001.7166016021928,458.6868776660913,-5008.5830080109645,2293.434388330457,728.8386049857967,15.69366200334386,7.12999756279531,2.972140680533361,0.3973376066113511,0.9511083960533142,1.0027028322219849,1.621545910835266,0.0,0.0,0.0,1.0,1.0,mlp,run_2,70000,results/csv/eval/mlp/run_2/step_70000
mlp_maddpg,10,-1014.7093271210044,462.7041104054984,-5073.546635605022,2313.5205520274912,738.4461991923596,15.907553965006048,7.224575675697987,3.079262978015517,0.4007561054080725,0.9500698447227478,1.0029363632202148,1.5821574926376345,0.0,0.0,0.0,1.0,1.0,mlp,run_2,75000,results/csv/eval/mlp/run_2/step_75000
mlp_maddpg,10,-1037.7173108746856,444.812304084374,-5188.586554373428,2224.0615204218702,754.8243377143957,16.438317282472646,7.653313291280133,2.755551784253869,0.4122237546369433,0.95285564661026,1.0039676427841189,1.5774089097976685,0.0,0.0,0.0,1.0,1.0,mlp,run_2,80000,results/csv/eval/mlp/run_2/step_80000
mlp_maddpg,10,-974.98999637492,465.20775550333855,-4874.9499818746,2326.038777516693,708.607719553811,15.27318130175052,6.868699205816573,2.9264009570342715,0.3950821011016766,0.9521818161010742,1.0057694911956787,1.570742130279541,0.0,0.0,0.0,1.0,1.0,mlp,run_2,85000,results/csv/eval/mlp/run_2/step_85000
mlp_maddpg,10,-978.9984217542038,457.3118531083906,-4894.992108771019,2286.5592655419528,711.5324686532456,15.423867516405233,6.974319849686623,3.3314179168098,0.3962052699799339,0.9534874558448792,1.0042366981506348,1.5218303203582764,0.0,0.0,0.0,1.0,1.0,mlp,run_2,90000,results/csv/eval/mlp/run_2/step_90000
mlp_maddpg,10,-991.4278020712732,460.7447461057471,-4957.139010356366,2303.723730528736,720.7816662089443,15.616663092322336,6.994333110198513,2.980564181597921,0.3993913939843575,0.9548094272613524,1.0057694911956787,1.5287050008773804,0.0,0.0,0.0,1.0,1.0,mlp,run_2,95000,results/csv/eval/mlp/run_2/step_95000
mlp_maddpg,10,-995.7611794552952,461.0325123093252,-4978.805897276476,2305.162561546626,723.6156706504487,15.713442843640934,7.231484251591759,3.3670513372699595,0.4032652181262771,0.9538842439651488,1.0057796239852903,1.530466914176941,0.0,0.0,0.0,1.0,1.0,mlp,run_2,100000,results/csv/eval/mlp/run_2/step_100000
mlp_maddpg,10,-1002.8983017127216,451.9233147132305,-5014.491508563608,2259.6165735661525,728.7120809073529,15.927925305055703,7.398702672037212,3.067299155541873,0.4065465701123078,0.95209938287735,1.00586998462677,1.620416283607483,0.0,0.0,0.0,1.0,1.0,mlp,run_2,105000,results/csv/eval/mlp/run_2/step_105000
mlp_maddpg,10,-993.8644192740112,453.3764873433124,-4969.322096370056,2266.8824367165626,722.6515297812655,15.723957483366172,7.129573336660949,3.611844839680939,0.3987815175205469,0.9510201811790466,1.003925919532776,1.549407958984375,0.0,0.0,0.0,1.0,1.0,mlp,run_2,110000,results/csv/eval/mlp/run_2/step_110000
mlp_maddpg,10,-1001.1254891515152,449.7564487748157,-5005.627445757576,2248.782243874078,727.9877010716881,15.767629705051403,7.274239920678264,2.9350271054596293,0.4006710226337115,0.954387366771698,1.0044655799865725,1.5852859020233154,0.0,0.0,0.0,1.0,1.0,mlp,run_2,115000,results/csv/eval/mlp/run_2/step_115000
mlp_maddpg,10,-1014.128922935128,450.0117265083091,-5070.644614675641,2250.0586325415456,737.8621927119268,15.924367249890071,7.314148344946365,2.394573478086291,0.4016983538245161,0.9508617520332336,1.0051697492599487,1.698752522468567,0.0,0.0,0.0,1.0,1.0,mlp,run_2,120000,results/csv/eval/mlp/run_2/step_120000
mlp_maddpg,10,-994.3321904195288,458.5718268565184,-4971.660952097644,2292.859134282592,720.0524042226901,15.533161455789848,7.059573011356872,3.750847312567237,0.3979227738454938,0.9502537846565248,1.0073864459991455,1.6401047706604004,0.0,0.0,0.2,1.0,1.0,mlp,run_2,125000,results/csv/eval/mlp/run_2/step_125000
mlp_maddpg,10,-995.2410873559118,453.04877952215065,-4976.205436779559,2265.2438976107533,723.5348714091955,15.660244340629362,7.227814236889445,3.889156389632309,0.3999634162833293,0.9501908421516418,1.0033639669418335,1.6427916288375854,0.0,0.0,0.0,1.0,1.0,mlp,run_2,130000,results/csv/eval/mlp/run_2/step_130000
mlp_maddpg,10,-984.2916371693088,469.9573886570131,-4921.458185846544,2349.7869432850653,711.6110510087183,15.233376613475082,6.665453820710205,3.365969011273659,0.391339049860835,0.9501781463623048,1.005546808242798,1.6411991119384766,0.0,0.0,0.3,1.0,1.0,mlp,run_2,135000,results/csv/eval/mlp/run_2/step_135000
mlp_maddpg,10,-970.5384990873188,470.5868191277303,-4852.692495436594,2352.934095638652,705.5880681880235,15.1763549484983,6.689839051576504,4.010525340044325,0.3918697096407413,0.9502028822898864,1.0033873319625854,1.6300337314605713,0.0,0.0,0.0,1.0,1.0,mlp,run_2,140000,results/csv/eval/mlp/run_2/step_140000
mlp_maddpg,10,-982.4368255716004,461.21019732227074,-4912.184127858001,2306.050986611354,714.2656292003487,15.438271268366131,6.849358701275418,4.033811927551533,0.3959616018459201,0.9512736201286316,1.0033873319625854,1.5609513521194458,0.0,0.0,0.0,1.0,1.0,mlp,run_2,145000,results/csv/eval/mlp/run_2/step_145000
mlp_maddpg,10,-995.7201540201528,456.8240671849607,-4978.600770100765,2284.120335924803,724.0640359486225,15.610255782762152,7.16890417917295,3.5559042209908207,0.3985162119070689,0.9501340389251708,1.0021876096725464,1.6324012279510498,0.0,0.0,0.0,1.0,1.0,mlp,run_2,150000,results/csv/eval/mlp/run_2/step_150000
mlp_maddpg,10,-984.6251542769372,457.9034141081934,-4923.125771384686,2289.517070540967,715.8075635409048,15.48794847891819,6.948865963622429,3.2820045324865035,0.396860057922701,0.9513764381408693,1.0047407150268557,1.65838623046875,0.0,0.0,0.0,1.0,1.0,mlp,run_2,155000,results/csv/eval/mlp/run_2/step_155000
mlp_maddpg,10,-1031.2159378807246,459.39481517197714,-5156.079689403623,2296.974075859886,745.6400996291432,16.047724826589302,7.230321923418613,2.8970807987853178,0.4098448230574528,0.9500553607940674,1.002719163894653,1.6309881210327148,0.0,0.0,0.3,1.0,1.0,mlp,run_2,160000,results/csv/eval/mlp/run_2/step_160000
mlp_maddpg,10,-1009.1389631815256,455.54757361253337,-5045.694815907627,2277.737868062667,729.5441153821679,15.810144385211313,7.270320440737646,3.428024321896119,0.4006478937342763,0.950000524520874,1.0062971115112305,1.6853455305099487,0.0,0.0,0.3,1.0,1.0,mlp,run_2,165000,results/csv/eval/mlp/run_2/step_165000
mlp_maddpg,10,-982.8384138921276,466.6654321213999,-4914.192069460638,2333.327160607,711.5373248016131,15.36583032837748,6.858659663274811,3.559029652294136,0.3954847326502204,0.9500124454498292,1.0069185495376587,1.6259887218475342,0.0,0.0,0.2,1.0,1.0,mlp,run_2,170000,results/csv/eval/mlp/run_2/step_170000
mlp_maddpg,10,-984.244543728344,467.8613188458339,-4921.22271864172,2339.3065942291696,711.2074433221961,15.34761037337563,6.784687932751304,3.6105749213966,0.3945452148715655,0.9500201344490052,1.003909707069397,1.6196438074111938,0.0,0.0,0.3,1.0,1.0,mlp,run_2,175000,results/csv/eval/mlp/run_2/step_175000
mlp_maddpg,10,-985.0521153175456,478.3385251931442,-4925.260576587729,2391.6926259657207,712.0578227377243,15.341468515291863,6.620874705509614,3.9177064520082023,0.3929094298432271,0.9500164985656738,1.0037317276000977,1.6358152627944946,0.0,0.0,0.3,1.0,1.0,mlp,run_2,180000,results/csv/eval/mlp/run_2/step_180000
mlp_maddpg,10,-962.2390243995936,481.980166562302,-4811.195121997967,2409.900832811509,695.2300810403565,14.93403453735408,6.397196568604967,3.827341745309423,0.3865826078380147,0.9500035643577576,1.0032203197479248,1.6342732906341553,0.0,0.0,0.3,1.0,1.0,mlp,run_2,185000,results/csv/eval/mlp/run_2/step_185000
